,species_01,species_02,species_03,species_04,species_05,species_06,species_07,species_08,species_09,species_10
2587,0.86,0.62,0.56,0.67,0.42,0.45,0.45,0.07,0.66,0.15
2588,0.81,0.74,0.54,0.68,0.44,0.41,0.45,0.05,0.69,0.21
2589,0.85,0.59,0.64,0.71,0.43,0.31,0.57,0.11,0.67,0.17
2590,0.49,0.62,0.95,0.83,0.17,0.13,0.77,0.34,0.86,0.21
2591,0.06,0.43,0.99,0.87,0.16,0.04,0.9,0.8,1.0,0.28
2592,0.02,0.46,1.0,0.94,0.14,0.02,0.9,0.76,0.99,0.28
2593,0.9,0.74,0.55,0.62,0.56,0.56,0.56,0.09,0.61,0.29
2594,0.01,0.76,0.58,0.12,0.79,0.85,0.43,0.89,0.54,0.64
2595,0.41,0.78,0.27,0.07,0.95,0.97,0.32,0.57,0.28,0.66
2596,0.97,0.6,0.4,0.26,0.7,0.91,0.48,0.08,0.32,0.71
2597,0.98,0.66,0.41,0.15,0.57,0.93,0.53,0.14,0.22,0.83
2598,0.97,0.76,0.34,0.16,0.8,0.98,0.45,0.11,0.14,0.77
2599,0.89,0.82,0.25,0.17,0.89,0.95,0.36,0.11,0.32,0.67
2648,0.86,0.73,0.45,0.68,0.6,0.52,0.56,0.08,0.54,0.11
2649,0.22,0.93,0.07,0.01,0.99,0.99,0.17,0.7,0.13,0.66
2650,0.34,0.8,0.15,0.06,0.97,0.96,0.23,0.64,0.16,0.49
2659,0.87,0.66,0.53,0.59,0.36,0.43,0.44,0.14,0.5,0.14
2660,0.22,0.87,0.12,0.02,0.97,1.0,0.1,0.7,0.18,0.58
2661,0.31,0.8,0.09,0.03,0.98,0.98,0.17,0.66,0.1,0.61
2662,0.78,0.78,0.43,0.63,0.63,0.49,0.47,0.09,0.66,0.23
2663,0.78,0.72,0.31,0.47,0.77,0.8,0.41,0.17,0.59,0.39
2664,0.6,0.78,0.2,0.1,0.92,0.88,0.23,0.51,0.38,0.55
2666,0.8,0.45,0.52,0.58,0.25,0.57,0.43,0.12,0.35,0.11
2667,0.85,0.57,0.57,0.62,0.35,0.62,0.49,0.21,0.59,0.16
2668,0.17,0.92,0.05,0.04,1.0,0.99,0.14,0.78,0.15,0.62
2669,0.25,0.71,0.15,0.01,0.95,0.99,0.2,0.76,0.13,0.57
2671,0.81,0.61,0.57,0.54,0.37,0.47,0.41,0.14,0.44,0.15
2672,0.18,0.88,0.08,0.03,1.0,0.99,0.17,0.73,0.21,0.62
2673,0.22,0.83,0.1,0.03,0.95,0.99,0.13,0.79,0.18,0.66
2674,0.17,0.89,0.06,0.04,0.99,0.99,0.12,0.66,0.16,0.54
2675,0.26,0.81,0.15,0.03,0.92,0.99,0.24,0.63,0.19,0.59
2682,0.86,0.69,0.51,0.66,0.41,0.45,0.51,0.13,0.66,0.1
2683,0.83,0.68,0.47,0.61,0.52,0.51,0.48,0.03,0.58,0.18
2684,0.86,0.68,0.42,0.7,0.61,0.54,0.45,0.14,0.65,0.16
2685,0.78,0.69,0.55,0.71,0.51,0.37,0.52,0.13,0.63,0.22
2686,0.82,0.7,0.51,0.66,0.48,0.44,0.47,0.05,0.65,0.18
2687,0.89,0.67,0.46,0.77,0.5,0.47,0.52,0.05,0.7,0.19
2688,0.89,0.71,0.49,0.67,0.58,0.47,0.45,0.1,0.62,0.21
2689,0.78,0.76,0.6,0.8,0.47,0.3,0.54,0.12,0.68,0.17
2690,0.33,0.55,0.91,0.82,0.33,0.06,0.81,0.41,0.91,0.18
2691,0.11,0.41,0.99,0.92,0.07,0.05,0.86,0.68,0.99,0.28
2692,0.58,0.53,0.95,0.73,0.24,0.17,0.84,0.34,0.87,0.52
2693,0.98,0.62,0.51,0.2,0.51,0.93,0.71,0.09,0.32,0.8
2694,0.85,0.78,0.34,0.07,0.87,0.99,0.43,0.23,0.14,0.86
2695,0.34,0.81,0.27,0.09,0.95,0.97,0.44,0.59,0.26,0.64
2696,0.54,0.79,0.15,0.08,0.91,0.97,0.3,0.23,0.17,0.59
2697,0.92,0.78,0.41,0.31,0.82,0.89,0.5,0.15,0.46,0.55
2698,0.96,0.75,0.32,0.3,0.74,0.91,0.43,0.1,0.33,0.61
2699,0.91,0.77,0.33,0.27,0.82,0.92,0.48,0.09,0.35,0.63
2748,0.83,0.79,0.4,0.68,0.59,0.53,0.41,0.17,0.66,0.14
2749,0.84,0.82,0.27,0.49,0.86,0.78,0.44,0.14,0.65,0.31
2750,0.55,0.82,0.1,0.11,0.88,0.93,0.21,0.53,0.26,0.49
2759,0.87,0.73,0.49,0.66,0.75,0.52,0.46,0.15,0.63,0.17
2760,0.81,0.88,0.4,0.42,0.88,0.8,0.46,0.29,0.51,0.36
2761,0.5,0.78,0.16,0.08,0.94,0.93,0.25,0.55,0.24,0.54
2766,0.86,0.68,0.58,0.68,0.53,0.49,0.41,0.09,0.61,0.17
2767,0.82,0.77,0.46,0.64,0.51,0.48,0.41,0.04,0.65,0.06
2768,0.76,0.84,0.27,0.42,0.81,0.81,0.32,0.23,0.62,0.34
2769,0.41,0.83,0.17,0.08,0.91,0.98,0.18,0.66,0.15,0.52
2770,0.75,0.42,0.6,0.55,0.19,0.56,0.42,0.24,0.36,0.09
2771,0.85,0.68,0.56,0.63,0.44,0.45,0.38,0.14,0.71,0.12
2772,0.15,0.89,0.03,0.01,0.99,0.98,0.08,0.63,0.18,0.56
2773,0.28,0.84,0.13,0.03,0.97,1.0,0.25,0.75,0.14,0.58
2774,0.85,0.83,0.26,0.33,0.79,0.76,0.36,0.15,0.6,0.32
2775,0.39,0.81,0.17,0.07,0.95,0.97,0.15,0.69,0.11,0.61
2782,0.82,0.64,0.5,0.71,0.49,0.37,0.46,0.08,0.63,0.15
2783,0.83,0.76,0.4,0.76,0.6,0.43,0.53,0.06,0.65,0.1
2784,0.88,0.69,0.48,0.78,0.56,0.47,0.5,0.08,0.71,0.15
2785,0.82,0.8,0.54,0.73,0.44,0.5,0.46,0.12,0.76,0.14
2786,0.91,0.68,0.53,0.75,0.56,0.36,0.5,0.07,0.78,0.23
2787,0.76,0.76,0.42,0.64,0.58,0.47,0.45,0.07,0.67,0.17
2788,0.82,0.71,0.53,0.79,0.44,0.44,0.43,0.13,0.65,0.18
2789,0.77,0.74,0.54,0.77,0.51,0.47,0.47,0.07,0.68,0.2
2790,0.19,0.47,0.96,0.76,0.22,0.05,0.86,0.5,0.94,0.23
2791,0.01,0.47,0.99,0.93,0.14,0.0,0.9,0.88,0.98,0.13
2792,0.04,0.44,0.99,0.93,0.11,0.01,0.86,0.71,0.95,0.15
2793,0.81,0.75,0.61,0.61,0.38,0.35,0.6,0.1,0.67,0.13
2794,0.8,0.81,0.14,0.11,0.83,0.95,0.39,0.19,0.3,0.64
2795,0.3,0.75,0.22,0.12,0.95,1.0,0.2,0.52,0.21,0.61
2796,0.04,0.84,0.2,0.05,0.95,0.94,0.23,0.7,0.32,0.41
2797,0.07,0.87,0.23,0.03,0.96,0.96,0.23,0.9,0.26,0.49
2798,0.82,0.82,0.4,0.54,0.85,0.75,0.39,0.04,0.73,0.24
2799,0.94,0.85,0.27,0.22,0.83,0.9,0.44,0.1,0.33,0.65
2848,0.84,0.74,0.48,0.64,0.69,0.49,0.48,0.08,0.67,0.13
2849,0.88,0.84,0.35,0.33,0.89,0.79,0.47,0.21,0.62,0.29
2850,0.66,0.78,0.29,0.06,0.93,0.94,0.38,0.44,0.33,0.6
2859,0.85,0.87,0.37,0.64,0.78,0.53,0.47,0.07,0.73,0.22
2860,0.79,0.86,0.25,0.37,0.84,0.85,0.41,0.16,0.6,0.37
2861,0.53,0.86,0.22,0.11,0.85,0.93,0.29,0.44,0.39,0.55
2862,0.77,0.36,0.54,0.47,0.15,0.49,0.47,0.25,0.32,0.08
2863,0.28,0.87,0.04,0.01,0.98,0.99,0.11,0.71,0.17,0.56
2864,0.21,0.77,0.11,0.03,0.98,0.99,0.21,0.72,0.12,0.58
2866,0.89,0.77,0.41,0.61,0.65,0.49,0.45,0.1,0.72,0.22
2867,0.87,0.72,0.37,0.63,0.73,0.56,0.42,0.09,0.71,0.12
2868,0.82,0.85,0.31,0.36,0.86,0.84,0.45,0.24,0.54,0.31
2869,0.45,0.79,0.19,0.15,0.98,0.96,0.21,0.52,0.32,0.58
2870,0.88,0.7,0.49,0.71,0.5,0.56,0.43,0.09,0.45,0.13
2871,0.89,0.76,0.5,0.72,0.6,0.46,0.45,0.11,0.68,0.14
2872,0.84,0.84,0.33,0.3,0.82,0.79,0.36,0.14,0.54,0.35
2873,0.35,0.78,0.17,0.12,0.94,0.96,0.27,0.58,0.16,0.58
2874,0.81,0.82,0.22,0.48,0.89,0.78,0.38,0.19,0.67,0.29
2875,0.62,0.84,0.27,0.13,0.9,0.91,0.35,0.36,0.34,0.52
2882,0.88,0.84,0.46,0.69,0.66,0.52,0.54,0.11,0.64,0.22
2883,0.84,0.79,0.43,0.62,0.66,0.51,0.49,0.05,0.76,0.23
2884,0.88,0.73,0.49,0.8,0.57,0.53,0.41,0.09,0.7,0.13
2885,0.84,0.69,0.5,0.75,0.46,0.42,0.53,0.07,0.62,0.23
2886,0.78,0.69,0.52,0.75,0.39,0.36,0.53,0.06,0.71,0.19
2887,0.79,0.74,0.56,0.7,0.39,0.41,0.42,0.11,0.73,0.23
2888,0.83,0.7,0.53,0.72,0.45,0.5,0.52,0.08,0.61,0.14
2889,0.81,0.73,0.49,0.77,0.65,0.5,0.52,0.04,0.68,0.25
2890,0.19,0.53,0.95,0.89,0.1,0.06,0.84,0.54,0.95,0.21
2891,0.0,0.52,1.0,0.94,0.12,0.01,0.93,0.95,1.0,0.14
2892,0.0,0.39,1.0,0.93,0.09,0.0,0.84,0.96,0.99,0.07
2893,0.01,0.35,0.99,0.91,0.08,0.03,0.78,0.96,0.98,0.08
2894,0.0,0.73,0.79,0.35,0.82,0.37,0.37,0.97,0.87,0.3
2895,0.0,0.78,0.5,0.21,0.92,0.68,0.27,0.93,0.71,0.33
2896,0.01,0.8,0.59,0.24,0.9,0.74,0.31,0.87,0.62,0.4
2897,0.01,0.8,0.62,0.29,0.86,0.6,0.33,0.96,0.74,0.28
2898,0.0,0.66,0.57,0.16,0.91,0.8,0.27,0.93,0.54,0.36
2899,0.04,0.82,0.22,0.07,0.94,0.98,0.23,0.73,0.24,0.48
2961,0.87,0.32,0.58,0.54,0.23,0.55,0.4,0.17,0.2,0.15
2962,0.64,0.29,0.77,0.33,0.17,0.63,0.37,0.34,0.16,0.19
2963,0.19,0.78,0.14,0.04,0.99,1.0,0.08,0.71,0.09,0.62
2964,0.27,0.84,0.1,0.03,0.99,1.0,0.15,0.7,0.17,0.61
2967,0.81,0.5,0.5,0.66,0.36,0.53,0.41,0.12,0.5,0.06
2968,0.18,0.88,0.07,0.05,0.99,1.0,0.18,0.67,0.15,0.56
2969,0.27,0.79,0.08,0.02,0.95,0.99,0.23,0.72,0.14,0.63
2970,0.83,0.71,0.35,0.67,0.7,0.55,0.44,0.04,0.78,0.13
2971,0.82,0.87,0.46,0.63,0.63,0.54,0.45,0.08,0.67,0.16
2972,0.81,0.85,0.28,0.4,0.8,0.78,0.41,0.18,0.61,0.36
2973,0.47,0.83,0.12,0.07,0.93,0.98,0.34,0.49,0.23,0.55
2974,0.23,0.88,0.06,0.02,1.0,1.0,0.1,0.63,0.17,0.57
2975,0.24,0.89,0.08,0.05,1.0,0.99,0.14,0.76,0.14,0.59
2982,0.87,0.79,0.45,0.72,0.65,0.5,0.4,0.08,0.72,0.18
2983,0.89,0.79,0.51,0.72,0.6,0.49,0.46,0.06,0.6,0.16
2984,0.83,0.69,0.54,0.68,0.5,0.38,0.5,0.08,0.67,0.11
2985,0.81,0.69,0.57,0.74,0.44,0.41,0.55,0.09,0.73,0.16
2986,0.8,0.59,0.54,0.71,0.4,0.31,0.51,0.14,0.69,0.17
2987,0.8,0.77,0.57,0.75,0.49,0.48,0.46,0.12,0.64,0.14
2988,0.86,0.82,0.51,0.76,0.54,0.43,0.46,0.09,0.6,0.07
2989,0.83,0.73,0.46,0.74,0.58,0.37,0.5,0.14,0.66,0.12
2990,0.23,0.5,0.93,0.87,0.16,0.04,0.87,0.46,0.94,0.3
2991,0.0,0.58,1.0,0.92,0.12,0.01,0.91,0.92,0.99,0.13
2992,0.01,0.44,1.0,0.89,0.12,0.01,0.86,0.88,0.98,0.18
2993,0.04,0.37,0.89,0.72,0.08,0.15,0.55,0.59,0.76,0.04
2994,0.0,0.69,0.54,0.19,0.87,0.64,0.3,0.95,0.63,0.29
2995,0.0,0.86,0.42,0.11,0.96,0.85,0.35,0.96,0.47,0.44
2996,0.15,0.23,0.89,0.66,0.08,0.22,0.55,0.53,0.45,0.12
2997,0.02,0.83,0.41,0.16,0.95,0.89,0.24,0.8,0.4,0.44
2998,0.01,0.67,0.58,0.22,0.89,0.73,0.37,0.95,0.64,0.34
2999,0.0,0.77,0.48,0.17,0.93,0.86,0.37,0.92,0.41,0.45
3061,0.88,0.64,0.42,0.63,0.45,0.59,0.37,0.11,0.57,0.14
3062,0.88,0.64,0.47,0.67,0.52,0.5,0.41,0.1,0.66,0.09
3063,0.37,0.77,0.09,0.06,0.94,0.97,0.16,0.59,0.18,0.54
3064,0.35,0.81,0.16,0.04,0.96,0.97,0.25,0.55,0.19,0.63
3066,0.79,0.33,0.58,0.48,0.24,0.56,0.49,0.22,0.32,0.14
3067,0.86,0.65,0.4,0.66,0.44,0.46,0.44,0.09,0.62,0.16
3068,0.77,0.87,0.28,0.4,0.89,0.87,0.39,0.23,0.56,0.41
3069,0.33,0.74,0.15,0.05,0.95,1.0,0.17,0.6,0.12,0.63
3071,0.86,0.73,0.4,0.67,0.71,0.53,0.54,0.15,0.79,0.16
3072,0.79,0.88,0.31,0.39,0.84,0.77,0.36,0.12,0.6,0.3
3073,0.73,0.84,0.26,0.36,0.83,0.82,0.37,0.27,0.64,0.32
3075,0.39,0.78,0.09,0.05,0.96,0.98,0.2,0.68,0.18,0.52
3082,0.83,0.6,0.39,0.51,0.35,0.51,0.45,0.06,0.46,0.13
3083,0.74,0.68,0.49,0.61,0.5,0.45,0.46,0.08,0.54,0.15
3084,0.85,0.74,0.52,0.71,0.52,0.52,0.39,0.06,0.59,0.11
3085,0.81,0.75,0.57,0.74,0.58,0.42,0.44,0.08,0.73,0.15
3086,0.85,0.68,0.64,0.68,0.53,0.48,0.45,0.09,0.67,0.16
3087,0.85,0.76,0.46,0.69,0.54,0.49,0.49,0.03,0.7,0.19
3088,0.88,0.82,0.5,0.7,0.59,0.45,0.54,0.07,0.74,0.23
3089,0.86,0.73,0.44,0.75,0.5,0.46,0.49,0.1,0.67,0.13
3090,0.45,0.56,0.88,0.79,0.24,0.15,0.83,0.25,0.91,0.2
3091,0.01,0.52,0.97,0.94,0.17,0.02,0.93,0.75,0.99,0.28
3092,0.07,0.45,0.98,0.88,0.13,0.04,0.92,0.7,0.98,0.37
3093,0.8,0.63,0.63,0.68,0.49,0.46,0.62,0.15,0.69,0.18
3094,0.19,0.78,0.26,0.09,0.88,0.97,0.33,0.68,0.22,0.69
3095,0.33,0.73,0.25,0.08,0.88,0.97,0.42,0.61,0.17,0.64
3096,0.91,0.84,0.3,0.13,0.87,0.96,0.4,0.19,0.28,0.74
3097,0.9,0.77,0.31,0.13,0.81,0.94,0.39,0.17,0.31,0.66
3098,0.68,0.73,0.31,0.13,0.93,0.98,0.38,0.27,0.19,0.7
3099,0.33,0.73,0.29,0.07,0.94,0.98,0.29,0.64,0.24,0.72
3161,0.83,0.79,0.36,0.66,0.73,0.5,0.54,0.1,0.66,0.22
3162,0.84,0.8,0.27,0.36,0.8,0.75,0.43,0.17,0.51,0.31
3163,0.62,0.81,0.21,0.19,0.94,0.9,0.3,0.36,0.38,0.48
3164,0.55,0.85,0.23,0.12,0.92,0.97,0.25,0.48,0.4,0.47
3166,0.88,0.65,0.47,0.56,0.4,0.53,0.43,0.09,0.57,0.08
3167,0.82,0.88,0.4,0.63,0.64,0.53,0.46,0.04,0.67,0.2
3168,0.84,0.85,0.32,0.3,0.89,0.82,0.37,0.22,0.55,0.42
3169,0.53,0.77,0.12,0.1,0.93,0.97,0.28,0.49,0.22,0.56
3173,0.84,0.77,0.57,0.68,0.71,0.52,0.4,0.07,0.73,0.15
3174,0.79,0.84,0.33,0.47,0.89,0.79,0.38,0.13,0.59,0.39
3175,0.61,0.85,0.1,0.07,0.96,0.98,0.35,0.33,0.36,0.56
3182,0.87,0.64,0.45,0.77,0.41,0.53,0.43,0.06,0.58,0.16
3183,0.81,0.66,0.42,0.66,0.52,0.49,0.44,0.03,0.74,0.12
3184,0.85,0.75,0.46,0.75,0.54,0.48,0.48,0.1,0.71,0.07
3185,0.79,0.76,0.53,0.78,0.5,0.43,0.47,0.05,0.67,0.17
3186,0.76,0.68,0.52,0.69,0.5,0.33,0.43,0.08,0.74,0.12
3187,0.75,0.66,0.56,0.71,0.43,0.37,0.5,0.1,0.65,0.18
3188,0.85,0.78,0.41,0.77,0.58,0.43,0.45,0.12,0.66,0.12
3189,0.85,0.71,0.54,0.69,0.46,0.42,0.45,0.11,0.62,0.11
3190,0.68,0.58,0.74,0.7,0.32,0.23,0.65,0.16,0.78,0.24
3191,0.17,0.44,0.98,0.89,0.1,0.08,0.85,0.64,0.97,0.3
3192,0.07,0.47,1.0,0.96,0.17,0.0,0.92,0.63,0.97,0.3
3193,0.67,0.55,0.89,0.72,0.27,0.3,0.76,0.22,0.71,0.33
3194,0.04,0.76,0.29,0.07,0.9,0.97,0.32,0.71,0.36,0.61
3195,0.05,0.72,0.54,0.07,0.87,0.93,0.4,0.77,0.37,0.59
3196,0.58,0.75,0.2,0.08,0.88,0.96,0.4,0.38,0.24,0.77
3197,0.92,0.72,0.26,0.11,0.84,0.94,0.49,0.15,0.16,0.83
3198,0.98,0.73,0.37,0.17,0.83,0.96,0.47,0.09,0.21,0.75
3199,0.86,0.83,0.24,0.11,0.87,0.95,0.36,0.2,0.26,0.71
3252,0.84,0.34,0.65,0.44,0.17,0.61,0.46,0.26,0.31,0.13
3253,0.18,0.88,0.03,0.02,0.98,1.0,0.13,0.63,0.1,0.58
3254,0.28,0.82,0.08,0.01,0.98,0.97,0.18,0.72,0.15,0.63
3266,0.85,0.73,0.44,0.62,0.68,0.54,0.5,0.1,0.68,0.13
3267,0.84,0.79,0.35,0.59,0.71,0.56,0.47,0.13,0.65,0.22
3268,0.72,0.77,0.27,0.26,0.93,0.82,0.34,0.28,0.43,0.38
3269,0.61,0.81,0.19,0.1,0.98,0.93,0.24,0.53,0.26,0.57
3282,0.84,0.72,0.49,0.7,0.56,0.43,0.39,0.07,0.64,0.08
3283,0.81,0.77,0.48,0.72,0.71,0.53,0.38,0.04,0.74,0.18
3284,0.8,0.8,0.38,0.66,0.58,0.49,0.4,0.07,0.57,0.13
3285,0.75,0.67,0.51,0.68,0.52,0.45,0.55,0.06,0.77,0.12
3286,0.66,0.67,0.69,0.78,0.44,0.37,0.42,0.14,0.71,0.15
3287,0.8,0.74,0.6,0.72,0.42,0.29,0.53,0.1,0.68,0.14
3288,0.78,0.75,0.57,0.75,0.43,0.28,0.43,0.06,0.59,0.16
3289,0.78,0.71,0.41,0.73,0.55,0.4,0.45,0.09,0.7,0.17
3290,0.62,0.7,0.71,0.7,0.4,0.38,0.64,0.18,0.76,0.16
3291,0.24,0.42,0.95,0.88,0.11,0.07,0.79,0.4,0.93,0.24
3292,0.11,0.38,0.99,0.91,0.16,0.01,0.91,0.63,0.98,0.43
3293,0.17,0.5,0.98,0.91,0.13,0.06,0.88,0.59,0.93,0.34
3294,0.13,0.34,0.92,0.62,0.12,0.32,0.49,0.44,0.51,0.09
3295,0.0,0.7,0.84,0.29,0.76,0.42,0.54,0.94,0.81,0.33
3296,0.03,0.72,0.74,0.2,0.82,0.78,0.45,0.9,0.54,0.55
3297,0.26,0.68,0.29,0.07,0.91,0.96,0.28,0.65,0.24,0.62
3298,0.8,0.81,0.17,0.16,0.91,0.94,0.24,0.31,0.29,0.68
3299,0.88,0.78,0.18,0.18,0.89,0.94,0.41,0.12,0.34,0.59
3352,0.87,0.64,0.48,0.62,0.47,0.43,0.43,0.11,0.51,0.17
3354,0.46,0.78,0.12,0.01,0.94,0.99,0.19,0.69,0.18,0.65
3366,0.87,0.85,0.38,0.71,0.74,0.53,0.43,0.08,0.69,0.23
3367,0.82,0.82,0.32,0.55,0.8,0.69,0.39,0.18,0.68,0.33
3368,0.67,0.84,0.27,0.26,0.91,0.83,0.34,0.35,0.45,0.45
3369,0.58,0.82,0.26,0.11,0.86,0.97,0.22,0.39,0.39,0.5
3371,0.81,0.44,0.55,0.5,0.24,0.6,0.42,0.2,0.33,0.05
3372,0.65,0.24,0.74,0.38,0.1,0.6,0.47,0.32,0.22,0.15
3373,0.2,0.89,0.06,0.01,1.0,0.99,0.23,0.68,0.16,0.6
3374,0.25,0.89,0.09,0.01,0.99,0.99,0.13,0.78,0.13,0.56
3382,0.88,0.75,0.32,0.75,0.72,0.5,0.45,0.07,0.74,0.21
3383,0.85,0.88,0.39,0.68,0.58,0.45,0.39,0.03,0.72,0.18
3384,0.88,0.76,0.42,0.7,0.49,0.45,0.44,0.07,0.69,0.16
3385,0.8,0.72,0.51,0.6,0.47,0.49,0.53,0.11,0.62,0.17
3386,0.7,0.68,0.6,0.74,0.37,0.22,0.52,0.08,0.66,0.1
3387,0.75,0.71,0.64,0.75,0.52,0.36,0.51,0.14,0.63,0.12
3388,0.86,0.67,0.64,0.74,0.53,0.34,0.48,0.07,0.63,0.1
3389,0.76,0.68,0.54,0.77,0.5,0.4,0.57,0.06,0.6,0.12
3390,0.67,0.68,0.72,0.75,0.34,0.36,0.53,0.2,0.74,0.09
3391,0.18,0.57,0.94,0.89,0.22,0.11,0.82,0.57,0.95,0.2
3392,0.05,0.45,0.99,0.9,0.1,0.02,0.86,0.74,0.99,0.25
3393,0.05,0.48,1.0,0.93,0.14,0.01,0.89,0.76,0.98,0.24
3394,0.72,0.66,0.77,0.82,0.4,0.22,0.69,0.15,0.76,0.19
3395,0.02,0.68,0.83,0.26,0.8,0.67,0.45,0.99,0.78,0.41
3396,0.0,0.64,0.9,0.22,0.7,0.44,0.52,0.93,0.81,0.39
3397,0.01,0.7,0.74,0.17,0.85,0.72,0.36,0.91,0.6,0.41
3398,0.04,0.76,0.25,0.1,0.95,0.95,0.27,0.79,0.37,0.49
3399,0.27,0.74,0.2,0.11,0.95,0.98,0.2,0.51,0.21,0.67
3452,0.85,0.76,0.47,0.61,0.72,0.65,0.47,0.09,0.74,0.2
3453,0.82,0.81,0.28,0.36,0.85,0.78,0.38,0.18,0.57,0.33
3454,0.59,0.81,0.18,0.1,0.92,0.94,0.31,0.54,0.24,0.55
3471,0.84,0.72,0.51,0.65,0.5,0.56,0.33,0.09,0.59,0.14
3472,0.86,0.72,0.43,0.65,0.47,0.51,0.52,0.07,0.59,0.12
3473,0.36,0.76,0.11,0.05,0.95,0.99,0.23,0.67,0.15,0.57
3474,0.22,0.83,0.13,0.05,0.96,0.99,0.24,0.64,0.15,0.64
3483,0.85,0.8,0.49,0.65,0.66,0.47,0.37,0.07,0.73,0.2
3484,0.83,0.71,0.45,0.73,0.47,0.49,0.37,0.06,0.62,0.13
3485,0.78,0.73,0.57,0.68,0.4,0.43,0.46,0.07,0.55,0.11
3486,0.71,0.67,0.6,0.76,0.33,0.4,0.53,0.12,0.73,0.13
3487,0.71,0.54,0.68,0.74,0.36,0.4,0.56,0.1,0.75,0.09
3488,0.76,0.72,0.49,0.76,0.43,0.42,0.47,0.05,0.65,0.08
3489,0.76,0.72,0.55,0.75,0.43,0.4,0.48,0.16,0.58,0.16
3490,0.54,0.69,0.67,0.77,0.36,0.3,0.58,0.12,0.71,0.16
3491,0.16,0.42,0.96,0.87,0.2,0.07,0.78,0.38,0.93,0.2
3492,0.02,0.33,0.99,0.92,0.09,0.02,0.93,0.71,0.96,0.22
3493,0.05,0.52,0.99,0.97,0.07,0.0,0.92,0.82,0.96,0.23
3494,0.6,0.55,0.88,0.75,0.19,0.22,0.66,0.22,0.81,0.34
3495,0.12,0.72,0.22,0.07,0.92,0.96,0.32,0.74,0.29,0.63
3496,0.0,0.7,0.83,0.21,0.77,0.67,0.45,0.96,0.72,0.46
3497,0.03,0.7,0.77,0.18,0.79,0.58,0.41,0.89,0.7,0.38
3498,0.04,0.68,0.58,0.13,0.9,0.81,0.32,0.92,0.48,0.46
3499,0.01,0.79,0.29,0.02,0.95,0.95,0.2,0.82,0.3,0.53
3571,0.89,0.76,0.39,0.69,0.78,0.65,0.47,0.09,0.76,0.25
3572,0.78,0.94,0.3,0.48,0.83,0.75,0.4,0.12,0.72,0.26
3573,0.81,0.47,0.57,0.54,0.3,0.52,0.55,0.24,0.39,0.08
3574,0.22,0.88,0.07,0.04,0.99,1.0,0.1,0.67,0.15,0.6
3575,0.18,0.86,0.07,0.04,0.96,0.98,0.09,0.68,0.09,0.66
3576,0.18,0.93,0.08,0.03,0.97,0.99,0.14,0.7,0.15,0.62
3577,0.16,0.83,0.1,0.09,0.98,1.0,0.14,0.71,0.19,0.66
3583,0.88,0.71,0.55,0.67,0.39,0.59,0.39,0.1,0.48,0.11
3584,0.86,0.68,0.48,0.69,0.45,0.55,0.4,0.06,0.57,0.18
3585,0.78,0.66,0.53,0.72,0.43,0.31,0.42,0.08,0.73,0.09
3586,0.77,0.69,0.6,0.64,0.39,0.41,0.51,0.13,0.71,0.1
3587,0.76,0.64,0.62,0.7,0.46,0.44,0.51,0.1,0.72,0.16
3588,0.76,0.71,0.61,0.75,0.39,0.35,0.49,0.08,0.64,0.11
3589,0.7,0.64,0.52,0.79,0.48,0.35,0.47,0.11,0.71,0.11
3590,0.61,0.62,0.66,0.81,0.4,0.3,0.52,0.11,0.75,0.14
3591,0.21,0.45,0.91,0.82,0.31,0.08,0.79,0.39,0.93,0.15
3592,0.0,0.49,0.99,0.93,0.13,0.02,0.93,0.88,0.97,0.15
3593,0.0,0.41,1.0,0.97,0.12,0.0,0.83,0.92,0.99,0.14
3594,0.01,0.4,1.0,0.93,0.14,0.0,0.81,0.88,0.96,0.13
3595,0.01,0.81,0.61,0.17,0.91,0.8,0.31,0.97,0.67,0.36
3596,0.0,0.59,0.76,0.34,0.79,0.5,0.5,0.96,0.8,0.3
3597,0.0,0.67,0.7,0.24,0.83,0.74,0.44,0.94,0.58,0.41
3598,0.01,0.69,0.48,0.08,0.8,0.87,0.37,0.9,0.42,0.42
3599,0.05,0.81,0.31,0.07,0.94,0.91,0.29,0.79,0.34,0.48
3670,0.8,0.46,0.54,0.55,0.17,0.51,0.39,0.24,0.35,0.12
3671,0.2,0.89,0.04,0.01,1.0,0.99,0.1,0.66,0.13,0.56
3672,0.23,0.85,0.11,0.01,0.99,0.99,0.12,0.7,0.16,0.58
3673,0.85,0.71,0.5,0.69,0.53,0.45,0.49,0.13,0.65,0.16
3675,0.17,0.82,0.12,0.01,0.98,1.0,0.14,0.79,0.17,0.59
3676,0.55,0.2,0.6,0.34,0.17,0.65,0.43,0.35,0.18,0.11
3677,0.19,0.87,0.08,0.01,0.98,0.98,0.18,0.71,0.13,0.54
3678,0.21,0.77,0.08,0.09,0.98,0.99,0.17,0.69,0.15,0.6
3683,0.82,0.71,0.54,0.68,0.48,0.43,0.42,0.07,0.59,0.16
3684,0.83,0.65,0.52,0.69,0.36,0.41,0.52,0.11,0.54,0.11
3685,0.8,0.69,0.56,0.7,0.41,0.39,0.43,0.06,0.72,0.17
3686,0.76,0.68,0.64,0.77,0.4,0.37,0.55,0.09,0.69,0.13
3687,0.73,0.71,0.63,0.81,0.4,0.34,0.5,0.09,0.66,0.14
