pixel_index,longitude,latitude
5994,8.126783825398682,56.2873565977006
5995,8.126945346400683,56.287357736566825
5996,8.12710686741443,56.28735887522242
5997,8.127268388439916,56.28736001366736
5998,8.127429909477142,56.28736115190165
5999,8.127591430526108,56.2873622899253
6048,8.119355937299144,56.287214147522654
6049,8.119517457379873,56.287215296074756
6050,8.119678977472446,56.2872164444162
6056,8.120648098276497,56.28722333004136
6058,8.120971138639172,56.287225623564595
6061,8.121455699271865,56.287229062269596
6062,8.121617219506401,56.2872302080833
6063,8.121778739752754,56.28723135368635
6085,8.125332188157614,56.28725650366035
6086,8.125493708675139,56.28725764441856
6087,8.125655229204428,56.28725878496612
6088,8.125816749745479,56.28725992530303
6089,8.12597827029829,56.2872610654293
6090,8.126139790862858,56.28726220534492
6091,8.126301311439182,56.287263345049894
6092,8.12646283202726,56.28726448454423
6093,8.126624352627086,56.28726562382791
6094,8.126785873238664,56.28726676290094
6095,8.126947393861988,56.28726790176333
6096,8.127108914497054,56.287269040415076
6097,8.127270435143865,56.28727017885618
6098,8.127431955802416,56.28727131708663
6099,8.127593476472704,56.28727245510642
6148,8.119358002546312,56.2871243128993
6149,8.119519522248371,56.28712546144753
6150,8.119681041962274,56.287126609785105
6156,8.120650160494302,56.287133495387
6157,8.120811680291053,56.28713464225007
6158,8.120973200099632,56.28713578890248
6161,8.12145775959631,56.28713922759587
6162,8.121619279452176,56.28714037340572
6163,8.121780799319856,56.287141519004905
6165,8.12210383909066,56.28714380957136
6166,8.122265358993776,56.28714495453861
6167,8.1224268789087,56.28714609929524
6168,8.122588398835429,56.28714724384121
6185,8.125334239393915,56.28716666889398
6186,8.125495759532766,56.28716780964833
6187,8.12565727968338,56.28716895019204
6188,8.12581879984576,56.28717009052511
6189,8.125980320019895,56.28717123064753
6190,8.12614184020579,56.28717237055929
6191,8.126303360403439,56.28717351026044
6192,8.126464880612842,56.287174649750916
6193,8.126626400833995,56.287175789030734
6194,8.126787921066898,56.28717692809993
6195,8.126949441311547,56.28717806695848
6196,8.12711096156794,56.28717920560638
6197,8.127272481836076,56.28718034404363
6198,8.12743400211595,56.28718148227023
6199,8.127595522407564,56.28718262028619
6248,8.119360067781635,56.28703447827458
6249,8.119521587105025,56.28703562681891
6250,8.119683106440261,56.28703677515261
6261,8.121459819908939,56.28704939292079
6262,8.121621339386135,56.28705053872675
6263,8.121782858875147,56.28705168432209
6265,8.12210589788861,56.2870539748808
6266,8.122267417413056,56.2870551198442
6267,8.12242893694931,56.28705626459694
6268,8.122590456497369,56.28705740913906
6285,8.125336290618451,56.28707683412624
6286,8.125497810378631,56.287077974876745
6287,8.125659330150574,56.28707911541659
6288,8.12582084993428,56.28708025574581
6289,8.125982369729744,56.287081395864384
6290,8.126143889536966,56.287082535772306
6291,8.126305409355945,56.287083675469574
6292,8.126466929186673,56.287084814956216
6293,8.126628449029155,56.28708595423221
6294,8.126789968883385,56.28708709329755
6295,8.126951488749361,56.28708823215224
6296,8.127113008627083,56.2870893707963
6297,8.127274528516544,56.287090509229714
6298,8.127436048417747,56.28709164745247
6299,8.127597568330687,56.287092785464594
6348,8.11936213300511,56.286944643648496
6349,8.119523651949835,56.28694579218896
6350,8.119685170906402,56.28694694051878
6361,8.121461880209749,56.28695955824435
6362,8.121623399308278,56.28696070404645
6363,8.121784918418623,56.28696184963791
6365,8.12210795667475,56.28696414018889
6366,8.122269475820529,56.28696528514842
6367,8.122430994978115,56.286966429897305
6368,8.122592514147506,56.28696757443555
6385,8.12533834183122,56.28698699935715
6386,8.125499861212731,56.286988140103794
6387,8.125661380606005,56.2869892806398
6388,8.125822900011041,56.28699042096517
6389,8.125984419427835,56.28699156107989
6390,8.126145938856387,56.286992700983966
6391,8.126307458296695,56.2869938406774
6392,8.126468977748754,56.28699498016017
6393,8.126630497212567,56.28699611943232
6394,8.126792016688126,56.28699725849382
6395,8.126953536175431,56.28699839734466
6396,8.127115055674482,56.286999535984876
6397,8.127276575185274,56.287000674414436
6398,8.127438094707806,56.28700181263336
6399,8.127599614242076,56.287002950641636
6465,8.122110015449081,56.28687430549562
6466,8.122271534216194,56.286875450451284
6467,8.122433052995113,56.286876595196304
6468,8.12259457178584,56.28687773973068
6485,8.125340393032223,56.2868971645867
6486,8.125501912035068,56.286898305329494
6487,8.125663431049674,56.28689944586166
6488,8.125824950076042,56.28690058618316
6489,8.125986469114169,56.286901726294026
6490,8.126147988164055,56.286902866194254
6491,8.126309507225693,56.286904005883834
6492,8.126471026299086,56.28690514536278
6493,8.12663254538423,56.28690628463107
6494,8.126794064481121,56.286907423688724
6495,8.126955583589758,56.286908562535736
6496,8.127117102710141,56.28690970117209
6497,8.127278621842263,56.28691083959781
6498,8.127440140986128,56.2869119778129
6499,8.127601660141728,56.28691311581732
6550,8.119689299803165,56.28676727124702
6551,8.11985081801425,56.286768419358445
6552,8.120012336237174,56.286769567259235
6586,8.12550396284564,56.286808470553815
6587,8.125665481481581,56.28680961108213
6588,8.125827000129284,56.286810751399784
6589,8.125988518788747,56.2868118915068
6590,8.126150037459965,56.286813031403184
6591,8.126311556142939,56.28681417108891
6592,8.126473074837666,56.28681531056401
6593,8.126634593544143,56.28681644982845
6594,8.12679611226237,56.286817588882265
6595,8.12695763099234,56.286818727725425
6596,8.127119149734057,56.28681986635794
6597,8.127280668487513,56.28682100477982
6598,8.127442187252713,56.28682214299105
6599,8.127603706029646,56.286823280991634
6650,8.119691364233782,56.286677436609104
6652,8.120014399910474,56.28667973261356
6686,8.125506013644449,56.28671863577678
6687,8.125667531901728,56.28671977630124
6688,8.125829050170767,56.28672091661505
6689,8.125990568451565,56.28672205671822
6690,8.126152086744122,56.28672319661075
6691,8.126313605048432,56.28672433629264
6692,8.126475123364495,56.28672547576387
6693,8.12663664169231,56.28672661502448
6694,8.126798160031871,56.28672775407444
6695,8.12695967838318,56.28672889291376
6696,8.12712119674623,56.286730031542426
6697,8.127282715121025,56.28673116996047
6698,8.127444233507557,56.28673230816785
6699,8.127605751905827,56.28673344616459
6750,8.11969342865256,56.28658760196981
6751,8.119854946106328,56.2865887500735
6752,8.120016463571934,56.28658989796652
6753,8.120177981049379,56.28659104564891
6755,8.12050101603977,56.28659334038177
6756,8.120662533552713,56.28659448743223
6757,8.120824051077484,56.28659563427207
6786,8.125508064431497,56.286628800998386
6787,8.125669582310113,56.286629941519
6788,8.125831100200491,56.28663108182896
6789,8.125992618102629,56.286632221928286
6790,8.126154136016524,56.28663336181696
6791,8.126315653942171,56.286634501495
6792,8.126477171879573,56.28663564096239
6793,8.126638689828727,56.28663678021914
6794,8.126800207789627,56.28663791926527
6795,8.126961725762273,56.286639058100725
6796,8.127123243746663,56.28664019672556
6797,8.127284761742795,56.286641335139755
6798,8.127446279750668,56.2866424733433
6799,8.127607797770276,56.2866436113362
6850,8.119695493059496,56.28649776732918
6851,8.119857010134607,56.28649891542897
6852,8.120018527221559,56.28650006331812
6853,8.120180044320348,56.28650121099664
6854,8.12034156143097,56.28650235846451
6855,8.120503078553426,56.28650350572174
6856,8.120664595687714,56.28650465276834
6857,8.120826112833829,56.286505799604306
6886,8.125510115206778,56.28653896621864
6887,8.125671632706737,56.2865401067354
6888,8.125833150218455,56.28654124704151
6889,8.125994667741935,56.28654238713698
6890,8.126156185277171,56.286543527021806
6891,8.126317702824162,56.286544666696
6892,8.126479220382903,56.28654580615955
6893,8.126640737953396,56.28654694541246
6894,8.126802255535637,56.286548084454715
6895,8.126963773129624,56.28654922328634
6896,8.127125290735354,56.28655036190734
6897,8.127286808352826,56.28655150031768
6898,8.127448325982039,56.286552638517385
6899,8.127609843622988,56.28655377650644
6950,8.11969755745459,56.28640793268717
6951,8.119859074151048,56.28640908078308
6952,8.120020590859347,56.286410228668366
6953,8.120182107579481,56.286411376343
6954,8.12034362431145,56.286412523806995
6955,8.120505141055252,56.28641367106036
6956,8.120666657810887,56.28641481810308
6957,8.120828174578348,56.286415964935166
6977,8.124058512408183,56.28643885734261
6978,8.124220029423538,56.28643999975128
6979,8.124381546450675,56.28644114194929
6987,8.125673683091598,56.28645027195043
6988,8.125835200224662,56.28645141225269
6989,8.125996717369485,56.28645255234431
6990,8.126158234526063,56.28645369222528
6991,8.126319751694396,56.28645483189563
6992,8.126481268874482,56.28645597135533
6993,8.126642786066318,56.28645711060438
6994,8.1268043032699,56.28645824964281
6995,8.12696582048523,56.28645938847058
6996,8.127127337712304,56.28646052708773
6997,8.127288854951118,56.28646166549424
6998,8.127450372201674,56.28646280369009
6999,8.127611889463964,56.286463941675315
7051,8.119861138155649,56.28631924613583
7052,8.120022654485295,56.28632039401724
7053,8.120184170826779,56.286321541688004
7054,8.120345687180098,56.286322689148136
7055,8.120507203545248,56.28632383639762
7056,8.12066871992223,56.28632498343647
7057,8.12083023631104,56.286326130264676
7077,8.124060566567826,56.286349022594834
7079,8.124383599853008,56.286351307193804
7087,8.1256757334647,56.2863604371641
7088,8.12583725021911,56.28636157746251
7089,8.125998766985276,56.28636271755029
7090,8.1261602837632,56.28636385742741
7091,8.126321800552878,56.28636499709391
7092,8.126483317354309,56.28636613654976
7093,8.12664483416749,56.28636727579497
7094,8.12680635099242,56.28636841482955
7095,8.126967867829093,56.28636955365348
7096,8.127129384677511,56.28637069226678
7097,8.127290901537672,56.28637183066943
7098,8.12745241840957,56.28637296886146
7099,8.127613935293205,56.286374106842835
7170,8.122932007239367,56.28625118514122
7171,8.123093523414893,56.286252329016634
7172,8.123255039602215,56.286253472681395
7173,8.123416555801331,56.28625461613553
7174,8.123578072012236,56.28625575937903
7177,8.124062620715684,56.286259187845694
7178,8.124224136973732,56.28626033024664
7179,8.124385653243564,56.28626147243694
7187,8.12567778382604,56.28627060237641
7188,8.125839300201797,56.286271742670976
7189,8.126000816589311,56.28627288275489
7190,8.126162332988583,56.286274022628184
7191,8.12632384939961,56.286275162290835
7192,8.126485365822388,56.28627630174283
7193,8.126646882256916,56.2862774409842
7194,8.126808398703192,56.28627858001494
7195,8.126969915161212,56.28627971883502
7196,8.127131431630978,56.28628085744448
7197,8.127292948112483,56.28628199584328
7198,8.12745446460573,56.286283134031464
7199,8.127615981110711,56.28628427200899
7270,8.122934064025984,56.286161350417714
7272,8.123257095631535,56.286163637950175
7273,8.123418611452001,56.28616478140045
7274,8.12358012728426,56.28616592464009
7287,8.125679834175621,56.28618076758736
7288,8.125841350172728,56.286181907878074
7289,8.126002866181592,56.28618304795814
7290,8.126164382202214,56.28618418782758
7291,8.126325898234589,56.28618532748637
7292,8.126487414278715,56.28618646693453
7293,8.126648930334593,56.28618760617206
7294,8.126810446402217,56.286188745198935
7295,8.126971962481589,56.28618988401519
7296,8.127133478572704,56.286191022620784
7297,8.127294994675559,56.28619216101575
7298,8.127456510790152,56.286193299200086
7299,8.127618026916483,56.286194437173776
7358,8.120997936702857,56.286057772851
7359,8.121159451979375,56.28605891924632
7360,8.121320967267714,56.286060065431
7370,8.122936120800803,56.286071515692875
7371,8.123097636219036,56.28607265956056
7372,8.123259151649062,56.286073803217604
7373,8.123420667090883,56.28607494666402
7374,8.123582182544494,56.28607608989981
7378,8.124228244476807,56.28608066073654
7379,8.124389759989342,56.286081802919135
7380,8.124551275513653,56.28608294489109
7388,8.125843400131899,56.286092073083815
7389,8.126004915762113,56.286093213160036
7390,8.126166431404087,56.28609435302562
7391,8.126327947057815,56.28609549268056
7392,8.126489462723294,56.286096632124874
7393,8.126650978400523,56.28609777135855
7394,8.1268124940895,56.2860989103816
7395,8.12697400979022,56.28610004919399
7396,8.127135525502688,56.28610118779576
7397,8.127297041226893,56.28610232618688
7398,8.12745855696284,56.286103464367365
7399,8.12762007271052,56.28610460233722
7454,8.120353938536363,56.285963350499024
7455,8.120515453386929,56.285964497733026
7456,8.120676968249327,56.28596564475639
7458,8.120999998009603,56.2859679381712
7460,8.121323027817173,56.285970230743466
7471,8.123099692603414,56.28598282483049
7472,8.123261207654798,56.285983968483684
7473,8.123422722717972,56.28598511192623
7474,8.123584237792938,56.28598625515814
7478,8.124230298210673,56.285990825979454
7480,8.12455332849023,56.28599311012629
7488,8.12584545007931,56.286002238288184
7489,8.126006965330882,56.28600337836056
7490,8.12616848059421,56.28600451822229
7491,8.12632999586929,56.2860056578734
7492,8.126491511156123,56.28600679731387
7493,8.126653026454704,56.2860079365437
7494,8.126814541765036,56.28600907556289
7495,8.12697605708711,56.28601021437144
7496,8.12713757242093,56.28601135296936
7497,8.12729908776649,56.28601249135664
7498,8.127460603123787,56.286013629533294
7499,8.127622118492823,56.286014767499296
7550,8.119709943576485,56.285868924806515
7551,8.119871458001072,56.28587007287917
7552,8.120032972437496,56.2858712207412
7554,8.120356001345849,56.285873515833345
7555,8.120517515817776,56.28587466306346
7556,8.120679030301531,56.28587581008295
7558,8.121002059304526,56.28587810349001
7559,8.12116357382376,56.28587924987761
7560,8.121325088354816,56.28588039605454
7570,8.122940234315053,56.28589184623908
7571,8.123101748975998,56.28589299009904
7572,8.123263263648738,56.28589413374837
7573,8.123424778333273,56.28589527718707
7574,8.123586293029595,56.28589642041513
7578,8.12423235193276,56.28590099122099
7579,8.124393866688006,56.28590213339587
7580,8.12455538145503,56.28590327536011
7588,8.125847500014965,56.285912403491196
7589,8.126009014887892,56.28591354355972
7590,8.126170529772574,56.28591468341761
7591,8.126332044669013,56.28591582306486
7592,8.126493559577202,56.28591696250148
7593,8.12665507449714,56.28591810172746
7594,8.126816589428826,56.285919240742814
7595,8.126978104372258,56.28592037954751
7596,8.127139619327432,56.285921518141585
7597,8.127301134294347,56.28592265652503
7598,8.127462649273001,56.28592379469784
7599,8.127624164263391,56.28592493266
7649,8.119550493854584,56.285777941875565
7650,8.119712007888692,56.28577909015498
7651,8.119873521934638,56.285780238223765
7652,8.120035035992425,56.285781386081915
7654,8.120358064143502,56.28578368116631
7655,8.12051957823679,56.28578482839255
7656,8.120681092341908,56.28578597540816
7670,8.12294229105448,56.285802011510164
7671,8.123103805336786,56.28580315536626
7672,8.123265319630887,56.28580429901172
7673,8.123426833936781,56.28580544244655
7678,8.124234405643065,56.28581115646119
7679,8.124395920019673,56.28581229863221
7680,8.124557434408056,56.2858134405926
7688,8.12584954993886,56.28582256869285
7689,8.126011064433145,56.285823708757526
7690,8.126172578939189,56.285824848611576
7691,8.126334093456983,56.285825988254985
7692,8.12649560798653,56.28582712768774
7693,8.126657122527828,56.28582826690989
7694,8.126818637080872,56.28582940592138
7695,8.12698015164566,56.28583054472225
7696,8.127141666222192,56.28583168331247
7697,8.127303180810465,56.28583282169207
7698,8.127464695410477,56.28583395986103
7699,8.127626210022225,56.28583509781936
7749,8.119552558533586,56.28568810722655
7750,8.119714072189057,56.285689255502085
7751,8.119875585856368,56.28569040356699
7752,8.120037099535518,56.285691551421266
7753,8.120198613226503,56.28569269906491
7754,8.120360126929324,56.28569384649791
7755,8.120521640643975,56.28569499372027
7756,8.120683154370457,56.28569614073203
7770,8.122944347782111,56.28571217677987
7771,8.12310586168578,56.2857133206321
7772,8.123267375601241,56.28571446427371
7773,8.123428889528498,56.28571560770468
7778,8.124236459341592,56.28572132170002
7780,8.124559487349304,56.285723605823726
7788,8.125851599850998,56.28573273389315
7789,8.126013113966644,56.28573387395398
7790,8.126174628094047,56.28573501380418
7791,8.126336142233201,56.285736153443736
7792,8.12649765638411,56.285737292872646
7793,8.126659170546766,56.28573843209094
7794,8.12682068472117,56.28573957109859
7795,8.126982198907319,56.28574070989562
7796,8.127143713105212,56.285741848482
7797,8.127305227314844,56.28574298685775
7798,8.127466741536217,56.28574412502286
7799,8.127628255769324,56.28574526297734
7849,8.119554623200745,56.28559827257616
7850,8.119716136477582,56.28559942084782
7851,8.11987764976626,56.28560056890884
7852,8.120039163066775,56.285601716759246
7853,8.120200676379127,56.285602864399
7854,8.120362189703313,56.285604011828134
7855,8.12052370303933,56.28560515904663
7856,8.120685216387178,56.285606306054504
7861,8.121492783303784,56.28561203793435
7862,8.121654296722566,56.285613183678414
7863,8.12181581015316,56.28561432921185
7865,8.122138837049784,56.28561661964683
7866,8.12230035051581,56.28561776454836
7867,8.122461863993639,56.285618909239275
7868,8.122623377483274,56.28562005371955
7877,8.124076999420788,56.285630344563536
7878,8.124238513028338,56.285631486937476
7879,8.124400026647669,56.28563262910079
7880,8.124561540278778,56.285633771053476
7888,8.125853649751377,56.285642899092075
7889,8.126015163488386,56.28564403914906
7890,8.12617667723715,56.28564517899541
7891,8.12633819099767,56.2856463186311
7892,8.12649970476994,56.28564745805618
7893,8.12666121855396,56.28564859727062
7894,8.126822732349725,56.28564973627443
7895,8.126984246157237,56.28565087506761
7896,8.127145759976491,56.28565201365014
7897,8.127307273807487,56.285653152022064
7898,8.12746878765022,56.28565429018333
7899,8.12763030150469,56.285655428133964
7949,8.11955668785606,56.28550843792441
7950,8.119718200754265,56.28550958619219
7951,8.119879713664313,56.28551073424935
7953,8.120202739519916,56.28551302973175
7954,8.120364252465471,56.28551417715701
7955,8.120525765422856,56.28551532437164
7956,8.120687278392072,56.28551647137562
7961,8.121494843415517,56.28552220323611
7962,8.121656356455667,56.28552334897632
7963,8.121817869507629,56.28552449450589
7965,8.122140895646986,56.28552678493314
7966,8.122302408734377,56.28552792983081
7967,8.122463921833575,56.28552907451786
7968,8.122625434944576,56.28553021899427
7969,8.122786948067379,56.28553136326004
7977,8.124079053474388,56.285540509803496
7978,8.124240566703305,56.28554165217359
7979,8.124402079944003,56.28554279433304
7980,8.124563593196477,56.28554393628187
7988,8.125855699639999,56.28555306428966
7989,8.126017212998372,56.28555420434279
7990,8.126178726368503,56.28555534418528
7991,8.126340239750386,56.285556483817146
7992,8.12650175314402,56.28555762323837
7993,8.126663266549404,56.285558762448964
7994,8.126824779966537,56.28555990144892
7995,8.126986293395412,56.28556104023825
7996,8.12714780683603,56.28556217881695
7997,8.127309320288388,56.28556331718501
7998,8.127470833752486,56.285564455342445
7999,8.127632347228321,56.285565593289235
8053,8.120204802648873,56.285423195063146
8054,8.120366315215797,56.285424342484525
8055,8.120527827794552,56.285425489695285
8056,8.120689340385137,56.2854266366954
8061,8.121496903515434,56.28543236853654
8062,8.12165841617695,56.28543351427287
8063,8.121819928850282,56.28543465979857
8065,8.122142954232379,56.285436950218084
8066,8.12230446694114,56.2854380951119
8067,8.122465979661706,56.285439239795075
8068,8.122627492394077,56.28544038426762
8069,8.12278900513825,56.285441528529525
8073,8.123435056232905,56.285446103470875
8074,8.123596569036051,56.285447246679624
8075,8.123758081850985,56.28544838967775
8077,8.124081107516208,56.28545067504211
8078,8.124242620366491,56.28545181740833
8079,8.124404133228557,56.28545295956393
8080,8.124565646102399,56.285454101508904
8088,8.125857749516863,56.28546322948588
8089,8.126019262496603,56.28546436953515
8090,8.1261807754881,56.2854655093738
8091,8.126342288491351,56.28546664900181
8092,8.12650380150635,56.28546778841919
8093,8.126665314533103,56.285468927625935
8094,8.1268268275716,56.285470066622054
8095,8.126988340621843,56.28547120540753
8096,8.127149853683829,56.28547234398239
8097,8.127311366757553,56.28547348234661
8098,8.127472879843017,56.285474620500196
8099,8.127634392940218,56.28547575844315
8154,8.120368377954291,56.28533450781067
8155,8.120529890154419,56.285335655017555
8156,8.120691402366377,56.2853368020138
8161,8.121498963603534,56.28534253383558
8162,8.121660475886422,56.28534367956806
8163,8.121821988181125,56.285344825089894
8164,8.12198350048764,56.28534597040109
8165,8.122145012805966,56.285347115501665
8166,8.122306525136098,56.28534826039161
8167,8.122468037478036,56.285349405070924
8168,8.122629549831778,56.2853505495396
8169,8.12279106219732,56.28535169379765
8173,8.12343711177746,56.28535626872355
8175,8.12376013663828,56.2853585549227
8177,8.124083161546244,56.285360840279345
8178,8.1242446740179,56.28536198264171
8179,8.124406186501336,56.28536312479346
8180,8.124567698996549,56.28536426673457
8188,8.125859799381967,56.28537339468072
8189,8.126021311983077,56.285374534726145
8190,8.126182824595944,56.285375674560946
8191,8.126344337220564,56.285376814185106
8192,8.126505849856933,56.28537795359864
8193,8.126667362505055,56.28537909280155
8194,8.12682887516492,56.285380231793816
8195,8.12699038783653,56.28538137057546
8196,8.127151900519886,56.28538250914646
8197,8.127313413214978,56.28538364750684
8198,8.127474925921812,56.28538478565659
8199,8.12763643864038,56.28538592359569
8254,8.120370440680952,56.285244673135466
8255,8.120531952502457,56.28524582033847
8256,8.120693464335789,56.28524696733084
8261,8.121501023679816,56.28525269913327
8262,8.121662535584079,56.28525384486186
8263,8.121824047500157,56.285254990379826
8264,8.121985559428046,56.28525613568717
8265,8.122147071367744,56.285257280783874
8266,8.12230858331925,56.28525842566996
8267,8.122470095282562,56.28525957034541
8268,8.122631607257677,56.28526071481023
8269,8.122793119244593,56.285261859064406
8273,8.123439167310224,56.285266433974854
8274,8.123600679356114,56.28526757717589
8275,8.12376219141379,56.2852687201663
8277,8.1240852155645,56.28527100551521
8278,8.124246727657528,56.285272147873734
8279,8.124408239762335,56.28527329002162
8280,8.12456975187892,56.285274431958875
8288,8.125861849235315,56.28528355987421
8289,8.126023361457797,56.285284699915785
8290,8.126184873692035,56.285285839746734
8291,8.126346385938026,56.28528697936705
8292,8.126507898195769,56.285288118776734
8293,8.126669410465258,56.28528925797579
8294,8.126830922746496,56.28529039696422
8295,8.126992435039478,56.28529153574202
8296,8.127153947344203,56.285292674309176
8297,8.127315459660666,56.28529381266571
8298,8.127476971988871,56.28529495081161
8299,8.127638484328807,56.28529608874688
8354,8.120372503395783,56.285154838458894
8355,8.120534014838665,56.28515598565802
8356,8.120695526293373,56.28515713264653
8359,8.121180060728456,56.28516057234826
8360,8.12134157223046,56.285161718494244
8361,8.121503083744283,56.285162864429616
8362,8.121664595269921,56.28516401015433
8364,8.121987618356641,56.28516630097191
8365,8.122149129917714,56.28516744606474
8366,8.122310641490596,56.28516859094695
8367,8.122472153075284,56.28516973561854
8377,8.124087269570973,56.285181170749745
8378,8.124248781285377,56.28518231310439
8379,8.12441029301156,56.285183455248415
8380,8.124571804749518,56.28518459718182
8388,8.125863899076906,56.285193725066335
8389,8.12602541092076,56.28519486510406
8390,8.126186922776373,56.28519600493117
8391,8.126348434643736,56.28519714454764
8392,8.126509946522852,56.28519828395348
8393,8.126671458413716,56.28519942314869
8394,8.126832970316327,56.28520056213326
8395,8.126994482230682,56.28520170090721
8396,8.127155994156778,56.28520283947053
8397,8.127317506094617,56.28520397782322
8398,8.127479018044193,56.285205115965276
8399,8.127640530005504,56.2852062538967
8451,8.119890032977002,56.28506156093141
8452,8.120051544005761,56.28506270875856
8453,8.120213055046356,56.285063856375075
8454,8.120374566098784,56.28506500378096
8455,8.120536077163043,56.285066150976206
8456,8.120697588239132,56.28506729796084
8459,8.121182121538348,56.28507073765096
8460,8.121343632661732,56.28507188379308
8461,8.121505143796933,56.285073029724565
8462,8.121666654943951,56.28507417544542
8464,8.121989677273424,56.285076466255255
8465,8.122151188455877,56.285077611344235
8466,8.122312699650138,56.28507875622258
8477,8.124089323565666,56.2850913359829
8478,8.124250834901446,56.28509247833369
8479,8.124412346249006,56.285093620473866
8480,8.12457385760834,56.2850947624034
8488,8.125865948906739,56.285103890257105
8489,8.126027460371969,56.28510503029098
8490,8.126188971848958,56.285106170114226
8491,8.126350483337696,56.28510730972686
8492,8.126511994838186,56.28510844912885
8493,8.126673506350427,56.28510958832022
8494,8.126835017874413,56.285110727300946
8495,8.126996529410143,56.28511186607105
8496,8.127158040957616,56.28511300463053
8497,8.127319552516829,56.285114142979374
8498,8.12748106408778,56.285115281117584
8499,8.127642575670466,56.28511641904517
8551,8.119892096804026,56.284971726263734
8553,8.120215118116143,56.28497402169964
8554,8.120376628789952,56.28497516910165
8555,8.120538139475592,56.28497631629303
8556,8.12069965017306,56.284977463273805
8559,8.121184182336423,56.2849809029523
8560,8.121345693081187,56.284982049090544
8561,8.121507203837767,56.284983195018164
8562,8.121668714606166,56.284984340735164
8564,8.121991736178401,56.28498663153726
8566,8.122314757797874,56.28498892149684
8567,8.122476268625318,56.2849900661607
8568,8.122637779464567,56.284991210613924
8569,8.122799290315617,56.28499235485652
8575,8.123768355669606,56.284999215888924
8576,8.123929866603202,56.2850003586571
8577,8.124091377548579,56.28500150121469
8578,8.124252888505737,56.28500264356163
8579,8.124414399474674,56.28500378569794
8580,8.12457591045539,56.285004927623625
8588,8.125867998724814,56.2850140554465
8589,8.126029509811422,56.28501519547653
8590,8.126191020909788,56.285016335295936
8591,8.126352532019904,56.28501747490471
8592,8.126514043141773,56.28501861430286
8593,8.12667555427539,56.285019753490374
8594,8.126837065420753,56.285020892467266
8595,8.126998576577863,56.285022031233524
8596,8.127160087746711,56.285023169789156
8597,8.127321598927303,56.285024308134155
8598,8.12748311011963,56.28502544626853
8599,8.127644621323693,56.285026584192266
8651,8.119894160619213,56.2848818915947
8652,8.120055670890737,56.2848830394141
8653,8.120217181174096,56.28488418702286
8654,8.12037869146929,56.284885334421
8655,8.120540201776313,56.28488648160851
8656,8.120701712095165,56.28488762858539
8664,8.121993795071567,56.284896796817904
8665,8.122155305496783,56.284897941899146
8666,8.122316815933804,56.284899086769755
8667,8.122478326382632,56.28490023142975
8668,8.122639836843264,56.2849013758791
8669,8.122801347315695,56.28490252011783
8671,8.12312436829595,56.28490480796342
8672,8.12328587880377,56.28490595157028
8673,8.123447389323383,56.28490709496649
8675,8.123770410397974,56.28490938112706
8676,8.123931920952948,56.284910523891405
8677,8.124093431519709,56.28491166644512
8678,8.124254942098247,56.284912808788214
8679,8.124416452688566,56.28491395092067
8680,8.124577963290662,56.284915092842496
8688,8.125870048531132,56.28492422063455
8689,8.12603155923912,56.284925360660736
8690,8.126193069958866,56.28492650047629
8691,8.126354580690364,56.284927640081214
8692,8.126516091433611,56.28492877947551
8693,8.126677602188607,56.28492991865919
8694,8.12683911295535,56.28493105763222
8695,8.127000623733839,56.284932196394635
8696,8.127162134524069,56.28493333494643
8697,8.127323645326038,56.284934473287585
8698,8.127485156139745,56.284935611418106
8699,8.127646666965187,56.28493674933802
8754,8.120380754136796,56.28479549973898
8755,8.120542264065204,56.28479664692262
8756,8.120703774005444,56.284797793895635
8762,8.121672833895156,56.28480467131055
8763,8.121834343918133,56.28480581680919
8764,8.121995853952924,56.28480696209718
8765,8.122157363999523,56.28480810717456
8766,8.12231887405793,56.284809252041306
8767,8.122480384128144,56.28481039669743
8768,8.122641894210158,56.28481154114293
8769,8.122803404303973,56.2848126853778
8770,8.122964914409588,56.28481382940204
8771,8.123126424526996,56.28481497321565
8772,8.123287934656199,56.28481611681865
8773,8.123449444797197,56.284817260211014
8775,8.123772465114556,56.28481954636385
8776,8.123933975290914,56.28482068912434
8777,8.124095485479055,56.28482183167419
8778,8.12425699567898,56.28482297401342
8779,8.124418505890683,56.28482411614203
8780,8.12458001611416,56.28482525806
8788,8.125872098325692,56.28483438582123
8789,8.126033608655064,56.28483552584357
8790,8.12619511899619,56.284836665655284
8791,8.12635662934907,56.28483780525636
8792,8.126518139713701,56.28483894464681
8793,8.126679650090079,56.28484008382662
8794,8.126841160478206,56.28484122279583
8795,8.127002670878074,56.2848423615544
8796,8.127164181289684,56.28484350010233
8797,8.127325691713036,56.28484463843965
8798,8.127487202148124,56.284845776566335
8799,8.127648712594949,56.2848469144824
8862,8.121674893521929,56.28471483659619
8864,8.121997912822472,56.28471712737509
8865,8.122159422490457,56.2847182724486
8866,8.122320932170252,56.28471941731149
8867,8.12248244186185,56.284720561963745
8868,8.122643951565252,56.28472170640537
8869,8.122805461280453,56.284722850636385
8870,8.122966971007452,56.28472399465676
8871,8.12312848074625,56.28472513846651
8872,8.12328999049684,56.284726282065634
8873,8.123451500259222,56.28472742545414
8875,8.123774519819353,56.284729711599276
8876,8.123936029617097,56.2847308543559
8877,8.124097539426625,56.28473199690189
8878,8.124259049247932,56.28473313923727
