pixel_index,aspect_6238_445,heat_load_index_6238_445,slope_6238_445,solar_radiation_6238_445
4793,2679.0,8716.0,166.0,2069334.0
4794,2582.0,9193.0,155.0,2125294.0
4795,2527.0,9455.0,93.0,2177921.0
4796,1113.0,2966.0,41.0,2197156.0
4797,1086.0,2730.0,79.0,2185655.0
4798,1516.0,6378.0,54.0,2247947.0
4799,2004.0,9532.0,88.0,2284946.0
4850,3150.0,5000.0,0.0,2197789.0
4851,0.0,1464.0,0.0,2197789.0
4852,450.0,0.0,0.0,2197789.0
4884,2693.0,8597.0,5.0,2194738.0
4885,2701.0,8536.0,28.0,2179096.0
4886,2711.0,8473.0,35.0,2172973.0
4887,2702.0,8536.0,19.0,2185278.0
4888,2635.0,8940.0,18.0,2189827.0
4889,2639.0,8940.0,24.0,2186660.0
4890,2654.0,8830.0,39.0,2177010.0
4891,2681.0,8657.0,97.0,2130298.0
4892,2737.0,8346.0,184.0,2020293.0
4893,2848.0,7575.0,173.0,1977958.0
4894,2943.0,6792.0,159.0,1956755.0
4895,3020.0,6125.0,105.0,2021183.0
4896,524.0,37.0,59.0,2091927.0
4897,774.0,760.0,94.0,2090969.0
4898,903.0,1464.0,52.0,2162051.0
4899,1763.0,8280.0,24.0,2226369.0
4950,3134.0,5174.0,1.0,2195894.0
4951,3507.0,2132.0,2.0,2192890.0
4952,306.0,170.0,2.0,2193356.0
4953,450.0,0.0,1.0,2195857.0
4984,2666.0,8774.0,5.0,2195175.0
4985,2684.0,8657.0,28.0,2180621.0
4986,2703.0,8536.0,36.0,2173136.0
4987,2743.0,8280.0,18.0,2183599.0
4988,2683.0,8657.0,15.0,2188913.0
4989,2641.0,8886.0,24.0,2186509.0
4990,2632.0,8940.0,36.0,2181283.0
4991,2663.0,8774.0,97.0,2135735.0
4992,2716.0,8473.0,208.0,2004809.0
4993,2855.0,7500.0,234.0,1886384.0
4994,3083.0,5609.0,216.0,1796733.0
4995,3432.0,2653.0,134.0,1878595.0
4996,480.0,7.0,103.0,2000517.0
4997,679.0,364.0,111.0,2039617.0
4998,731.0,585.0,83.0,2093824.0
4999,946.0,1720.0,24.0,2185512.0
5050,2695.0,8597.0,2.0,2196569.0
5051,2721.0,8410.0,1.0,2197099.0
5052,867.0,1226.0,2.0,2196324.0
5053,854.0,1170.0,1.0,2197018.0
5084,2667.0,8774.0,4.0,2195693.0
5085,2673.0,8716.0,27.0,2182224.0
5086,2682.0,8657.0,38.0,2174210.0
5087,2737.0,8346.0,19.0,2183152.0
5088,2764.0,8147.0,11.0,2188484.0
5089,2649.0,8886.0,22.0,2186952.0
5090,2624.0,8993.0,34.0,2183164.0
5091,2669.0,8774.0,97.0,2133925.0
5092,2735.0,8346.0,236.0,1959898.0
5093,2837.0,7650.0,308.0,1790092.0
5094,3026.0,6125.0,244.0,1773169.0
5095,122.0,807.0,125.0,1895659.0
5096,596.0,149.0,140.0,1965374.0
5097,674.0,364.0,119.0,2025873.0
5098,746.0,627.0,110.0,2062010.0
5099,813.0,955.0,46.0,2153481.0
5150,2255.0,10000.0,1.0,2198465.0
5151,1925.0,9193.0,2.0,2200150.0
5152,1503.0,6294.0,2.0,2199751.0
5153,1266.0,4218.0,1.0,2198271.0
5168,3150.0,5000.0,0.0,2197795.0
5169,0.0,1464.0,1.0,2195321.0
5170,450.0,0.0,0.0,2197795.0
5184,2636.0,8940.0,4.0,2196094.0
5185,2651.0,8830.0,25.0,2185209.0
5186,2652.0,8830.0,40.0,2176683.0
5187,2686.0,8657.0,24.0,2183058.0
5188,2800.0,7868.0,9.0,2189172.0
5189,2679.0,8716.0,18.0,2187297.0
5190,2646.0,8886.0,32.0,2181878.0
5191,2650.0,8830.0,93.0,2142558.0
5192,2667.0,8774.0,251.0,1989164.0
5193,2677.0,8716.0,336.0,1883264.0
5194,2695.0,8597.0,229.0,1994320.0
5195,663.0,332.0,48.0,2129797.0
5196,825.0,1007.0,154.0,2036737.0
5197,866.0,1226.0,117.0,2094421.0
5198,873.0,1284.0,117.0,2096920.0
5199,837.0,1060.0,56.0,2147367.0
5250,2250.0,10000.0,0.0,2197798.0
5251,2180.0,9963.0,0.0,2197798.0
5252,3115.0,5349.0,2.0,2194094.0
5253,17.0,1403.0,2.0,2192850.0
5254,450.0,0.0,2.0,2193930.0
5268,2700.0,8536.0,1.0,2197170.0
5270,900.0,1464.0,1.0,2197170.0
5284,2576.0,9240.0,3.0,2197098.0
5285,2628.0,8993.0,22.0,2188432.0
5286,2632.0,8940.0,40.0,2179229.0
5287,2658.0,8830.0,29.0,2182385.0
5288,2802.0,7868.0,10.0,2188140.0
5289,2743.0,8280.0,15.0,2186031.0
5290,2667.0,8774.0,31.0,2180344.0
5291,2627.0,8993.0,81.0,2156827.0
5292,2619.0,9045.0,236.0,2037787.0
5293,2579.0,9240.0,327.0,1979576.0
5294,2496.0,9568.0,256.0,2107663.0
5295,1694.0,7796.0,71.0,2276010.0
5296,1078.0,2653.0,174.0,2143073.0
5297,1161.0,3372.0,133.0,2196142.0
5298,1145.0,3208.0,115.0,2194156.0
5299,1196.0,3622.0,53.0,2208844.0
5352,2764.0,8147.0,3.0,2195293.0
5353,0.0,1464.0,1.0,2195326.0
5354,836.0,1060.0,3.0,2195293.0
5368,2250.0,10000.0,0.0,2197800.0
5369,1800.0,8536.0,1.0,2199022.0
5370,1350.0,5000.0,0.0,2197800.0
5384,2537.0,9415.0,2.0,2197580.0
5385,2621.0,8993.0,19.0,2190217.0
5386,2624.0,8993.0,39.0,2180741.0
5387,2645.0,8886.0,35.0,2180353.0
5388,2766.0,8147.0,13.0,2186682.0
5389,2807.0,7868.0,11.0,2186989.0
5390,2673.0,8716.0,28.0,2181616.0
5391,2633.0,8940.0,68.0,2163345.0
5392,2623.0,8993.0,207.0,2062055.0
5393,2601.0,9096.0,298.0,1990354.0
5394,2542.0,9373.0,251.0,2078441.0
5395,1830.0,8716.0,80.0,2287342.0
5396,1140.0,3208.0,177.0,2173334.0
5397,1180.0,3538.0,132.0,2203506.0
5398,1209.0,3706.0,99.0,2215115.0
5399,1404.0,5436.0,51.0,2234912.0
5444,3150.0,5000.0,0.0,2197803.0
5445,3488.0,2277.0,0.0,2197803.0
5446,267.0,272.0,0.0,2197803.0
5447,450.0,0.0,0.0,2197803.0
5452,2364.0,9908.0,2.0,2198592.0
5453,1800.0,8536.0,2.0,2200245.0
5454,1236.0,3960.0,2.0,2198592.0
5484,2528.0,9455.0,1.0,2197721.0
5485,2625.0,8993.0,15.0,2191712.0
5486,2616.0,9045.0,36.0,2183123.0
5487,2623.0,8993.0,39.0,2180866.0
5488,2681.0,8657.0,19.0,2186572.0
5489,2812.0,7796.0,9.0,2188838.0
5490,2687.0,8657.0,25.0,2182336.0
5491,2648.0,8886.0,60.0,2165226.0
5492,2651.0,8830.0,185.0,2065998.0
5493,2660.0,8774.0,287.0,1954655.0
5494,2632.0,8940.0,233.0,2031894.0
5495,1715.0,7939.0,48.0,2252704.0
5496,1061.0,2576.0,147.0,2149692.0
5497,1006.0,2132.0,109.0,2149645.0
5498,1020.0,2277.0,82.0,2168231.0
5499,1273.0,4304.0,43.0,2216370.0
5544,2700.0,8536.0,0.0,2197805.0
5545,2700.0,8536.0,0.0,2197805.0
5546,900.0,1464.0,0.0,2197805.0
5547,900.0,1464.0,0.0,2197805.0
5552,2250.0,10000.0,0.0,2197805.0
5553,1800.0,8536.0,1.0,2199027.0
5554,1350.0,5000.0,0.0,2197805.0
5584,2507.0,9532.0,0.0,2197804.0
5585,2642.0,8886.0,13.0,2191857.0
5586,2619.0,9045.0,32.0,2184636.0
5587,2599.0,9145.0,41.0,2182994.0
5588,2605.0,9096.0,25.0,2188880.0
5589,2719.0,8473.0,9.0,2191511.0
5590,2691.0,8597.0,21.0,2184660.0
5591,2639.0,8940.0,54.0,2170473.0
5592,2659.0,8830.0,174.0,2071944.0
5593,2663.0,8774.0,286.0,1953422.0
5594,2650.0,8830.0,226.0,2026905.0
5595,1407.0,5436.0,18.0,2211856.0
5596,924.0,1590.0,124.0,2109225.0
5597,889.0,1343.0,98.0,2120366.0
5598,891.0,1403.0,87.0,2130788.0
5599,1012.0,2204.0,48.0,2181640.0
5644,2250.0,10000.0,0.0,2197807.0
5645,1912.0,9145.0,0.0,2197807.0
5646,1533.0,6545.0,0.0,2197807.0
5647,1350.0,5000.0,0.0,2197807.0
5684,2291.0,9988.0,0.0,2197806.0
5685,2618.0,9045.0,11.0,2193650.0
5686,2601.0,9096.0,28.0,2188044.0
5687,2593.0,9145.0,40.0,2184172.0
5688,2608.0,9096.0,32.0,2185754.0
5689,2681.0,8657.0,12.0,2190832.0
5690,2689.0,8657.0,18.0,2186731.0
5691,2650.0,8830.0,48.0,2172241.0
5692,2681.0,8657.0,171.0,2063479.0
5693,2702.0,8536.0,288.0,1920590.0
5694,2747.0,8280.0,239.0,1948288.0
5695,254.0,302.0,30.0,2128728.0
5696,875.0,1284.0,134.0,2080471.0
5697,928.0,1590.0,91.0,2137748.0
5698,880.0,1343.0,88.0,2126897.0
5699,868.0,1226.0,57.0,2151955.0
5784,2250.0,10000.0,0.0,2197808.0
5785,2593.0,9145.0,8.0,2195457.0
5786,2592.0,9145.0,24.0,2190264.0
5787,2598.0,9145.0,38.0,2184367.0
5788,2610.0,9045.0,36.0,2183814.0
5789,2635.0,8940.0,16.0,2190779.0
5790,2675.0,8716.0,15.0,2189316.0
5791,2667.0,8774.0,45.0,2171598.0
5792,2676.0,8716.0,168.0,2068927.0
5793,2688.0,8657.0,296.0,1922042.0
5794,2729.0,8410.0,263.0,1930919.0
5795,399.0,27.0,36.0,2123615.0
5796,880.0,1343.0,165.0,2050143.0
5797,986.0,1991.0,89.0,2155425.0
5798,967.0,1853.0,79.0,2156582.0
5799,928.0,1590.0,60.0,2160679.0
5885,2638.0,8940.0,6.0,2195204.0
5886,2637.0,8940.0,21.0,2188298.0
5887,2604.0,9096.0,35.0,2184920.0
5888,2576.0,9240.0,39.0,2186657.0
5889,2564.0,9286.0,22.0,2192896.0
5890,2618.0,9045.0,14.0,2192460.0
5891,2654.0,8830.0,42.0,2175259.0
5892,2667.0,8774.0,161.0,2079971.0
5893,2670.0,8716.0,298.0,1934154.0
5894,2672.0,8716.0,280.0,1953221.0
5895,1010.0,2204.0,21.0,2191434.0
5896,902.0,1464.0,184.0,2041332.0
5897,965.0,1853.0,97.0,2144214.0
5898,1020.0,2277.0,72.0,2172875.0
5899,976.0,1922.0,55.0,2172504.0
5956,3150.0,5000.0,0.0,2197814.0
5957,0.0,1464.0,1.0,2195339.0
5958,450.0,0.0,0.0,2197814.0
5985,2660.0,8774.0,5.0,2195295.0
5986,2650.0,8830.0,19.0,2188472.0
5987,2607.0,9096.0,31.0,2186281.0
5988,2570.0,9240.0,37.0,2188034.0
5989,2533.0,9415.0,27.0,2194182.0
5990,2526.0,9455.0,16.0,2196269.0
5991,2620.0,8993.0,39.0,2181249.0
5992,2651.0,8830.0,151.0,2096420.0
5993,2659.0,8830.0,293.0,1948709.0
5994,2671.0,8716.0,292.0,1940275.0
5995,3374.0,3127.0,15.0,2162776.0
5996,806.0,904.0,190.0,1982423.0
5997,815.0,955.0,118.0,2075237.0
5998,905.0,1464.0,71.0,2147688.0
5999,942.0,1720.0,49.0,2170402.0
6048,3150.0,5000.0,0.0,2197816.0
6049,0.0,1464.0,0.0,2197816.0
6050,450.0,0.0,0.0,2197816.0
6056,2700.0,8536.0,1.0,2197189.0
6058,900.0,1464.0,1.0,2197189.0
6061,3150.0,5000.0,0.0,2197816.0
6062,0.0,1464.0,0.0,2197816.0
6063,450.0,0.0,0.0,2197816.0
6085,2642.0,8886.0,4.0,2196038.0
6086,2643.0,8886.0,17.0,2189887.0
6087,2615.0,9045.0,27.0,2187243.0
6088,2569.0,9286.0,34.0,2189086.0
6089,2512.0,9494.0,30.0,2195579.0
6090,2494.0,9568.0,20.0,2197717.0
6091,2601.0,9096.0,36.0,2184845.0
6092,2635.0,8940.0,138.0,2114130.0
6093,2652.0,8830.0,289.0,1958761.0
6094,2658.0,8830.0,303.0,1938189.0
6095,2621.0,8993.0,40.0,2180642.0
6096,818.0,955.0,175.0,2007737.0
6097,764.0,714.0,142.0,2025798.0
6098,809.0,904.0,88.0,2107662.0
6099,914.0,1527.0,51.0,2164613.0
6148,2993.0,6378.0,0.0,2197819.0
6149,0.0,1464.0,0.0,2197819.0
6150,607.0,170.0,0.0,2197819.0
6156,2250.0,10000.0,0.0,2197819.0
6157,1800.0,8536.0,1.0,2199041.0
6158,1350.0,5000.0,0.0,2197818.0
6161,3105.0,5436.0,0.0,2197818.0
6162,0.0,1464.0,0.0,2197818.0
6163,495.0,12.0,0.0,2197818.0
6165,3150.0,5000.0,0.0,2197818.0
6166,3176.0,4826.0,1.0,2195827.0
6167,13.0,1403.0,1.0,2195344.0
6168,450.0,0.0,1.0,2195885.0
6185,2634.0,8940.0,3.0,2196566.0
6186,2658.0,8830.0,16.0,2189610.0
6187,2647.0,8886.0,25.0,2185552.0
6188,2608.0,9096.0,29.0,2187022.0
6189,2586.0,9193.0,30.0,2188691.0
6190,2600.0,9096.0,23.0,2190039.0
6191,2632.0,8940.0,33.0,2182828.0
6192,2619.0,9045.0,119.0,2134456.0
6193,2620.0,8993.0,278.0,1995611.0
6194,2589.0,9193.0,303.0,1995237.0
6195,2300.0,9981.0,90.0,2236485.0
6196,938.0,1654.0,125.0,2113743.0
6197,779.0,760.0,145.0,2028022.0
6198,791.0,855.0,114.0,2071713.0
6199,857.0,1170.0,58.0,2149082.0
6248,2607.0,9096.0,0.0,2197821.0
6249,1800.0,8536.0,0.0,2197821.0
6250,993.0,2061.0,0.0,2197821.0
6261,2676.0,8716.0,0.0,2197821.0
6262,1800.0,8536.0,0.0,2197821.0
6263,924.0,1590.0,0.0,2197821.0
6265,2964.0,6628.0,0.0,2197821.0
6266,2795.0,7939.0,1.0,2196889.0
6267,226.0,397.0,0.0,2197820.0
6268,853.0,1170.0,1.0,2197042.0
6285,2534.0,9415.0,2.0,2197620.0
6286,2641.0,8886.0,15.0,2190963.0
6287,2668.0,8774.0,24.0,2184467.0
6288,2668.0,8774.0,27.0,2182684.0
6289,2646.0,8886.0,29.0,2183519.0
6290,2622.0,8993.0,24.0,2187992.0
6291,2635.0,8940.0,31.0,2183531.0
6292,2626.0,8993.0,99.0,2145623.0
6293,2613.0,9045.0,252.0,2026699.0
6294,2603.0,9096.0,299.0,1987711.0
6295,2587.0,9193.0,114.0,2149124.0
6296,707.0,468.0,76.0,2097810.0
6297,700.0,468.0,142.0,2000363.0
6298,715.0,506.0,140.0,2009131.0
6299,709.0,468.0,77.0,2096868.0
6348,2250.0,10000.0,0.0,2197823.0
6349,1800.0,8536.0,0.0,2197823.0
6350,1350.0,5000.0,0.0,2197823.0
6361,2250.0,10000.0,0.0,2197823.0
6362,1800.0,8536.0,0.0,2197823.0
6363,1350.0,5000.0,0.0,2197823.0
6365,2586.0,9193.0,0.0,2197823.0
6366,2311.0,9973.0,1.0,2198357.0
6367,1735.0,8078.0,1.0,2199033.0
6368,1264.0,4218.0,1.0,2198293.0
6385,2380.0,9872.0,1.0,2198175.0
6386,2621.0,8993.0,14.0,2192337.0
6387,2654.0,8830.0,26.0,2184447.0
6388,2655.0,8830.0,25.0,2184917.0
6389,2595.0,9145.0,26.0,2189326.0
6390,2545.0,9373.0,25.0,2193607.0
6391,2598.0,9145.0,32.0,2186782.0
6392,2635.0,8940.0,85.0,2152236.0
6393,2639.0,8940.0,226.0,2034109.0
6394,2654.0,8830.0,306.0,1938081.0
6395,2707.0,8536.0,158.0,2063756.0
6396,640.0,272.0,56.0,2114457.0
6397,735.0,585.0,125.0,2037898.0
6398,654.0,302.0,140.0,1986078.0
6399,552.0,76.0,112.0,2001361.0
6465,2250.0,10000.0,0.0,2197825.0
6466,2061.0,9728.0,0.0,2197825.0
6467,1683.0,7723.0,0.0,2197825.0
6468,1350.0,5000.0,0.0,2197825.0
6485,2250.0,10000.0,0.0,2197825.0
6486,2604.0,9096.0,12.0,2193808.0
6487,2622.0,8993.0,26.0,2187103.0
6488,2632.0,8940.0,25.0,2186755.0
6489,2595.0,9145.0,23.0,2190410.0
6490,2564.0,9286.0,25.0,2192129.0
6491,2598.0,9145.0,33.0,2186392.0
6492,2638.0,8940.0,78.0,2156004.0
6493,2653.0,8830.0,210.0,2040932.0
6494,2662.0,8774.0,314.0,1922236.0
6495,2698.0,8597.0,195.0,2029690.0
6496,694.0,432.0,53.0,2127241.0
6497,865.0,1226.0,121.0,2089992.0
6498,767.0,714.0,94.0,2089046.0
6499,486.0,7.0,103.0,2001898.0
6550,3150.0,5000.0,0.0,2197828.0
6551,0.0,1464.0,0.0,2197828.0
6552,450.0,0.0,0.0,2197828.0
6586,2572.0,9240.0,8.0,2196005.0
6587,2611.0,9045.0,26.0,2188014.0
6588,2647.0,8886.0,28.0,2183970.0
6589,2652.0,8830.0,20.0,2187837.0
6590,2612.0,9045.0,24.0,2188762.0
6591,2614.0,9045.0,33.0,2184723.0
6592,2641.0,8886.0,73.0,2158499.0
6593,2659.0,8830.0,199.0,2048126.0
6594,2666.0,8774.0,315.0,1917709.0
6595,2705.0,8536.0,233.0,1983260.0
6596,476.0,3.0,54.0,2094990.0
6597,819.0,955.0,155.0,2032850.0
6598,1000.0,2132.0,81.0,2163691.0
6599,931.0,1654.0,31.0,2180175.0
6650,2700.0,8536.0,0.0,2197830.0
6652,900.0,1464.0,0.0,2197830.0
6686,2494.0,9568.0,5.0,2197917.0
6687,2594.0,9145.0,25.0,2189776.0
6688,2637.0,8940.0,32.0,2182830.0
6689,2675.0,8716.0,19.0,2186966.0
6690,2648.0,8886.0,21.0,2187579.0
6691,2626.0,8993.0,32.0,2183950.0
6692,2643.0,8886.0,68.0,2161234.0
6693,2665.0,8774.0,192.0,2051526.0
6694,2670.0,8716.0,312.0,1917870.0
6695,2674.0,8716.0,259.0,1975379.0
6696,422.0,7.0,17.0,2163750.0
6697,808.0,904.0,179.0,1997637.0
6698,887.0,1343.0,116.0,2102922.0
6699,1518.0,6378.0,41.0,2236779.0
6750,2290.0,9988.0,0.0,2197833.0
6751,1909.0,9096.0,0.0,2197832.0
6752,1071.0,2653.0,0.0,2197832.0
6753,450.0,0.0,0.0,2197832.0
6755,3150.0,5000.0,1.0,2195899.0
6756,0.0,1464.0,2.0,2192883.0
6757,450.0,0.0,1.0,2195899.0
6786,2359.0,9924.0,2.0,2198648.0
6787,2566.0,9286.0,21.0,2193040.0
6788,2595.0,9145.0,35.0,2185935.0
6789,2638.0,8940.0,23.0,2187274.0
6790,2684.0,8657.0,18.0,2187045.0
6791,2639.0,8940.0,29.0,2184178.0
6792,2637.0,8940.0,64.0,2164952.0
6793,2662.0,8774.0,186.0,2059026.0
6794,2669.0,8774.0,309.0,1922212.0
6795,2664.0,8774.0,268.0,1972762.0
6796,2478.0,9636.0,16.0,2198618.0
6797,854.0,1170.0,169.0,2032914.0
6798,813.0,955.0,145.0,2042368.0
6799,962.0,1853.0,58.0,2168335.0
6850,2700.0,8536.0,0.0,2197835.0
6851,2868.0,7424.0,0.0,2197835.0
6852,151.0,670.0,0.0,2197835.0
6853,732.0,585.0,0.0,2197835.0
6854,3150.0,5000.0,0.0,2197835.0
6855,2979.0,6545.0,4.0,2191857.0
6856,12.0,1403.0,3.0,2190412.0
6857,640.0,272.0,4.0,2192075.0
6886,2250.0,10000.0,0.0,2197834.0
6887,2554.0,9330.0,15.0,2195108.0
6888,2563.0,9286.0,36.0,2189160.0
6889,2588.0,9193.0,30.0,2188518.0
6890,2662.0,8774.0,18.0,2188318.0
6891,2649.0,8886.0,26.0,2184874.0
6892,2624.0,8993.0,59.0,2170354.0
6893,2639.0,8940.0,176.0,2080626.0
6894,2647.0,8886.0,305.0,1945008.0
6895,2651.0,8830.0,278.0,1971654.0
6896,2535.0,9415.0,33.0,2192897.0
6897,874.0,1284.0,150.0,2063357.0
6898,804.0,904.0,140.0,2044722.0
6899,801.0,904.0,99.0,2092826.0
6950,2250.0,10000.0,0.0,2197837.0
6951,2418.0,9806.0,0.0,2197837.0
6952,1740.0,8147.0,0.0,2197837.0
6953,1101.0,2887.0,0.0,2197837.0
6954,2700.0,8536.0,0.0,2197837.0
6955,2582.0,9193.0,4.0,2196824.0
6956,1753.0,8214.0,2.0,2200267.0
6957,1018.0,2204.0,4.0,2196824.0
6977,3150.0,5000.0,0.0,2197836.0
6978,0.0,1464.0,0.0,2197836.0
6979,450.0,0.0,0.0,2197836.0
6987,2520.0,9455.0,9.0,2197228.0
6988,2548.0,9373.0,32.0,2191809.0
6989,2569.0,9286.0,37.0,2188173.0
6990,2609.0,9096.0,21.0,2190196.0
6991,2648.0,8886.0,23.0,2186544.0
6992,2618.0,9045.0,51.0,2175625.0
6993,2619.0,9045.0,158.0,2105660.0
6994,2627.0,8993.0,298.0,1969110.0
6995,2608.0,9096.0,287.0,1995889.0
6996,2260.0,9999.0,63.0,2233603.0
6997,996.0,2061.0,128.0,2134039.0
6998,867.0,1226.0,118.0,2093801.0
6999,771.0,760.0,110.0,2070090.0
7051,2250.0,10000.0,0.0,2197839.0
7052,1800.0,8536.0,0.0,2197839.0
7053,1350.0,5000.0,0.0,2197839.0
7054,2250.0,10000.0,0.0,2197839.0
7055,2226.0,9993.0,2.0,2199305.0
7056,1788.0,8410.0,3.0,2201498.0
7057,1350.0,5000.0,2.0,2199198.0
7077,2700.0,8536.0,0.0,2197839.0
7079,900.0,1464.0,0.0,2197839.0
7087,2452.0,9698.0,4.0,2198415.0
7088,2558.0,9330.0,26.0,2192364.0
7089,2582.0,9193.0,40.0,2185587.0
7090,2595.0,9145.0,27.0,2188976.0
7091,2642.0,8886.0,22.0,2187490.0
7092,2626.0,8993.0,43.0,2178512.0
7093,2610.0,9045.0,136.0,2126107.0
7094,2617.0,9045.0,285.0,1990792.0
7095,2588.0,9193.0,284.0,2014727.0
7096,2223.0,9993.0,82.0,2248994.0
7097,1145.0,3208.0,110.0,2195182.0
7098,1028.0,2277.0,95.0,2164176.0
7099,877.0,1284.0,90.0,2124257.0
7170,3150.0,5000.0,0.0,2197841.0
7171,0.0,1464.0,0.0,2197841.0
7172,3276.0,3960.0,1.0,2195654.0
7173,0.0,1464.0,1.0,2195367.0
7174,450.0,0.0,1.0,2195908.0
7177,2250.0,10000.0,0.0,2197841.0
7178,1800.0,8536.0,0.0,2197841.0
7179,1350.0,5000.0,0.0,2197841.0
7187,2344.0,9938.0,2.0,2198737.0
7188,2578.0,9240.0,21.0,2192259.0
7189,2595.0,9145.0,40.0,2183954.0
7190,2607.0,9096.0,32.0,2185890.0
7191,2659.0,8830.0,23.0,2185739.0
7192,2658.0,8830.0,37.0,2177761.0
7193,2622.0,8993.0,113.0,2137534.0
7194,2626.0,8993.0,267.0,2002293.0
7195,2623.0,8993.0,283.0,1988132.0
7196,2425.0,9782.0,69.0,2206436.0
7197,1093.0,2808.0,96.0,2182723.0
7198,1129.0,3046.0,87.0,2194653.0
7199,1103.0,2887.0,77.0,2190199.0
7270,2700.0,8536.0,0.0,2197844.0
7272,3062.0,5782.0,3.0,2192684.0
7273,0.0,1464.0,4.0,2187945.0
7274,558.0,76.0,4.0,2191171.0
7287,2250.0,10000.0,0.0,2197843.0
7288,2610.0,9045.0,16.0,2192088.0
7289,2603.0,9096.0,38.0,2183802.0
7290,2604.0,9096.0,37.0,2184109.0
7291,2650.0,8830.0,25.0,2185338.0
7292,2671.0,8716.0,34.0,2178124.0
7293,2642.0,8886.0,95.0,2143535.0
7294,2645.0,8886.0,250.0,2005873.0
7295,2640.0,8886.0,288.0,1969405.0
7296,2452.0,9698.0,71.0,2200919.0
7297,1088.0,2730.0,103.0,2179012.0
7298,1153.0,3290.0,87.0,2200782.0
7299,1187.0,3538.0,74.0,2209032.0
7358,3150.0,5000.0,0.0,2197846.0
7359,0.0,1464.0,0.0,2197846.0
7360,450.0,0.0,0.0,2197846.0
7370,2250.0,10000.0,0.0,2197846.0
7371,1800.0,8536.0,0.0,2197846.0
7372,2724.0,8410.0,5.0,2194297.0
7373,0.0,1464.0,1.0,2195371.0
7374,865.0,1226.0,5.0,2194120.0
7378,3150.0,5000.0,0.0,2197846.0
7379,0.0,1464.0,0.0,2197846.0
7380,450.0,0.0,0.0,2197846.0
7388,2608.0,9096.0,12.0,2193676.0
7389,2605.0,9096.0,34.0,2185265.0
7390,2622.0,8993.0,41.0,2180055.0
7391,2669.0,8774.0,29.0,2181414.0
7392,2675.0,8716.0,31.0,2179600.0
7393,2645.0,8886.0,84.0,2150280.0
7394,2650.0,8830.0,235.0,2017827.0
7395,2620.0,8993.0,281.0,1992555.0
7396,2277.0,9997.0,85.0,2239832.0
7397,1191.0,3622.0,108.0,2209814.0
7398,1183.0,3538.0,79.0,2208294.0
7399,1112.0,2966.0,63.0,2194612.0
7454,3150.0,5000.0,1.0,2195915.0
7455,0.0,1464.0,2.0,2192900.0
7456,450.0,0.0,1.0,2195915.0
7458,2700.0,8536.0,0.0,2197849.0
7460,900.0,1464.0,0.0,2197849.0
7471,3150.0,5000.0,0.0,2197848.0
7472,2414.0,9806.0,4.0,2198863.0
7473,1797.0,8473.0,4.0,2202723.0
7474,1191.0,3622.0,4.0,2198919.0
7478,2700.0,8536.0,0.0,2197848.0
7480,900.0,1464.0,0.0,2197848.0
7488,2574.0,9240.0,8.0,2195976.0
7489,2616.0,9045.0,31.0,2185431.0
7490,2645.0,8886.0,44.0,2175357.0
7491,2667.0,8774.0,32.0,2179787.0
7492,2663.0,8774.0,28.0,2182559.0
7493,2638.0,8940.0,74.0,2158577.0
7494,2647.0,8886.0,221.0,2033870.0
7495,2608.0,9096.0,261.0,2021668.0
7496,2231.0,9997.0,84.0,2248498.0
7497,1241.0,4046.0,92.0,2222977.0
7498,1198.0,3622.0,58.0,2209826.0
7499,1051.0,2500.0,50.0,2186945.0
7550,3150.0,5000.0,0.0,2197851.0
7551,0.0,1464.0,0.0,2197851.0
7552,450.0,0.0,0.0,2197851.0
7554,2915.0,7034.0,3.0,2193932.0
7555,0.0,1464.0,2.0,2192902.0
7556,685.0,397.0,3.0,2193932.0
7558,2250.0,10000.0,0.0,2197851.0
7559,1800.0,8536.0,0.0,2197851.0
7560,1350.0,5000.0,0.0,2197851.0
7570,3150.0,5000.0,1.0,2195917.0
7571,3510.0,2061.0,1.0,2195399.0
7572,2391.0,9851.0,1.0,2198173.0
7573,1752.0,8214.0,2.0,2200280.0
7574,1350.0,5000.0,1.0,2198531.0
7578,2250.0,10000.0,0.0,2197850.0
7579,1800.0,8536.0,0.0,2197850.0
7580,1350.0,5000.0,0.0,2197850.0
7588,2567.0,9286.0,5.0,2196812.0
7589,2636.0,8940.0,29.0,2184474.0
7590,2631.0,8940.0,44.0,2177315.0
7591,2585.0,9193.0,33.0,2187769.0
7592,2594.0,9145.0,29.0,2188338.0
7593,2632.0,8940.0,65.0,2165391.0
7594,2642.0,8886.0,205.0,2052462.0
7595,2626.0,8993.0,246.0,2023335.0
7596,2439.0,9755.0,67.0,2203694.0
7597,1103.0,2887.0,67.0,2192199.0
7598,1194.0,3622.0,46.0,2207666.0
7599,1172.0,3455.0,45.0,2204700.0
7649,3150.0,5000.0,1.0,2195920.0
7650,3462.0,2425.0,2.0,2193011.0
7651,269.0,272.0,1.0,2195579.0
7652,514.0,27.0,0.0,2197853.0
7654,2853.0,7500.0,5.0,2192257.0
7655,0.0,1464.0,3.0,2190429.0
7656,747.0,627.0,5.0,2192256.0
7670,2700.0,8536.0,1.0,2197226.0
7671,2647.0,8886.0,0.0,2197853.0
7672,930.0,1654.0,1.0,2197323.0
7673,953.0,1786.0,0.0,2197853.0
7678,3150.0,5000.0,1.0,2195919.0
