,longitude,latitude
1421,-2.2531461074370567,57.67461301571779
1422,-2.214006566592748,50.75440087296889
1423,-2.072385422397653,50.84450056962514
1424,-2.072525434600343,50.93442458033157
1425,-2.072666166840972,51.02434719674942
1426,-2.072807623993751,51.11426841985657
1427,-2.0729498109783333,51.204188250644656
1428,-2.0730927327603488,51.294106690118866
1429,-2.073236394351929,51.38402373929803
1430,-2.0735259572480857,51.56385367091441
1431,-2.073671868814351,51.65376655545722
1432,-2.073818540714679,51.74367805391608
1433,-2.0739659782019837,51.83358816737768
1434,-2.074114186579039,51.92349689694226
1435,-2.074263171199076,52.01340424372354
1436,-2.074412937466363,52.10331020884878
1437,-2.074563490836827,52.19321479345877
1438,-2.074714836818654,52.28311799870773
1439,-2.0748669809729168,52.37301982576338
1440,-2.0750199289142044,52.462920275806916
1441,-2.075173686311264,52.552819350032955
1442,-2.075328258887646,52.64271704964958
1443,-2.0756398727505645,52.822508329953926
1444,-2.0757969257642035,52.91240191312486
1445,-2.0759548174127347,53.002294126652714
1446,-2.0761135537038045,53.092184971812515
1447,-2.0762731407039627,53.182074449892696
1448,-2.076433584539379,53.27196256219498
1449,-2.0765948913965713,53.3618493100344
1450,-2.0767570675231486,53.451734694739365
1451,-2.07708405288484,53.63150138012577
1452,-2.077248874927421,53.72138268353039
1453,-2.0774145918558755,53.81126262924679
1454,-2.077581210234731,53.90114121866972
1455,-2.0777487366942817,53.99101845320706
1456,-2.0779171779313965,54.080894334279975
1457,-2.078256831863718,54.26064204178282
1458,-2.078428058293125,54.35051387112097
1459,-2.0786002269702273,54.44038435281087
1460,-2.0787733449375363,54.53025348833952
1461,-2.0789474193093325,54.62012127920689
1462,-2.079122457272575,54.709987726926165
1463,-2.0792984660878235,54.799852833023515
1464,-2.07947545309018,54.88971659903821
1465,-2.0798323913750596,55.06944011704191
1466,-2.0800123577091485,55.15929987217459
1467,-2.0803753229763777,55.33901538265846
1468,-2.080558337434819,55.42887114123118
1469,-2.0807423835952017,55.51872557086048
1470,-2.080927469424546,55.608578673189456
1471,-2.0811136029735477,55.698430449874174
1472,-2.081300792377668,55.78828090258361
1473,-2.081489045858254,55.8781300329996
1474,-2.0840370763041327,57.04604918824588
1475,-2.0721075388333805,50.66464836150278
1476,-2.084241140995726,57.135879990309576
1477,-2.084446404203248,57.225709496839244
1478,-2.084652875688911,57.315537709720175
1479,-2.0848605653227086,57.40536463085013
1480,-2.0850694830839003,57.49519026213941
1481,-2.0852796390625197,57.58501460551089
1482,-2.085491043460913,57.67483766289984
1483,-2.0722461254036206,50.754575163665784
1484,-1.9303519448917112,50.84450255890351
1485,-1.9299487391690306,51.11427042787579
1486,-1.9298129487469422,51.20419026495964
1487,-1.929676456196637,51.29410871075434
1488,-1.9295392567291936,51.38402576627886
1489,-1.9294013455107404,51.4739414325658
1490,-1.929262717661934,51.56385571066132
1491,-1.92912336825742,51.6537686016252
1492,-1.9289832923253045,51.74368010653075
1493,-1.928842484846604,51.833590226464814
1494,-1.9285586549347227,52.01340631583375
1495,-1.9284156222231026,52.10331228750997
1496,-1.9281272952231197,52.28312009055069
1497,-1.9279819903584323,52.37302192423753
1498,-1.9278359174482405,52.4629223809394
1499,-1.9276890710762349,52.5528214618511
1500,-1.927541445773741,52.64271916818094
1501,-1.9273930360190874,52.732615501150576
1502,-1.9272438362369708,52.822510461995115
1503,-1.927093840797806,52.912404051963065
1504,-1.9269430440170705,53.00229627231632
1505,-1.9266390234140987,53.18207660929302
1506,-1.926485787942079,53.27196472850708
1507,-1.9263317278275414,53.361851483287474
1508,-1.926176837101079,53.45173687496287
1509,-1.925864539638588,53.631503574379316
1510,-1.9253897111835327,53.90114343419474
1511,-1.9252297080675853,53.991020675883874
1512,-1.9250688308579307,54.0808965641396
1513,-1.9249070730914826,54.17077110039645
1514,-1.9247444282399315,54.26064428610217
1515,-1.924580889708931,54.35051612271769
1516,-1.9244164508372625,54.44038661171697
1517,-1.9242511048959918,54.53025575458725
1518,-1.9240848450876145,54.62012355282876
1519,-1.9239176645451805,54.7099900079549
1520,-1.9237495563314158,54.79985512149213
1521,-1.9235805134378199,54.88971889497998
1522,-1.9234105287837608,54.97958132997102
1523,-1.9232395952155454,55.06944242803083
1524,-1.922894852350926,55.2491606196843
1525,-1.9227210283733134,55.339017716474174
1526,-1.9223704380491329,55.51872792006794
1527,-1.9220158739482314,55.698432814615074
1528,-1.9306173238862712,50.6646503384076
1529,-1.9186353195795247,57.31554022102903
1530,-1.9182373864977496,57.49519279053181
1531,-1.9180366500781831,57.58501714250845
1532,-1.9178347207777686,57.674840208545284
1533,-1.930484973809023,50.75457714674544
1534,-1.7883191508016318,50.84433169103591
1535,-1.7879117185547633,50.93425516259739
1536,-1.7298701127957383,60.368700208806594
1537,-1.7875021902608073,51.024177237796735
1538,-1.7870905517317777,51.11409791759711
1539,-1.786676788647402,51.20401720297519
1540,-1.7862608865535923,51.293935094921146
1541,-1.7858428308608927,51.3838515944386
1542,-1.7854226068429067,51.473766702544665
1543,-1.7850001996347027,51.56368042026983
1544,-1.784575594231197,51.65359274865807
1545,-1.7841487754855159,51.74350368876677
1546,-1.7832884366611599,51.92332140844206
1547,-1.78285488556469,52.01322819019036
1548,-1.7824190590870066,52.1031335880225
1549,-1.7819809413468546,52.19303760306275
1550,-1.7810977677916515,52.3728414893312
1551,-1.780652679446169,52.46274136287451
1552,-1.7802052347736521,52.55263985825608
1553,-1.7797554171138301,52.64253697666668
1554,-1.7793032096449855,52.73243271931036
1555,-1.7783915571744362,52.91222008217909
1556,-1.7774701394847732,53.092001956758956
1557,-1.777005724856779,53.18189083909102
1558,-1.776538815988228,53.27177835315774
1559,-1.7760693948712316,53.36166450025549
1560,-1.7755974433200854,53.45154928169379
1561,-1.775122942969083,53.541432698795205
1562,-1.7746458752703,53.631314752895484
1563,-1.7741662214913474,53.72119544534336
1564,-1.7736839627130843,53.81107477750072
1565,-1.7731990798273047,53.90095275074244
1566,-1.7727115535343867,53.99082936645642
1567,-1.7722213643409006,54.08070462604356
1568,-1.7717284925571943,54.170578530917794
1569,-1.7712329182949273,54.26045108250598
1570,-1.7707346214645792,54.35032228224795
1571,-1.770233581772915,54.440192131596476
1572,-1.7697297787204105,54.53006063201722
1573,-1.7692231915986434,54.61992778498879
1574,-1.7687137994876432,54.70979359200263
1575,-1.7682015812531955,54.799658054563004
1576,-1.7676865155441115,54.88952117418714
1577,-1.7671685807894542,54.97938295240496
1578,-1.7661240167439687,55.1591024908056
1579,-1.765597343186938,55.248960254112255
1580,-1.7650677120460743,55.33881668226034
1581,-1.7645351006085424,55.428671776843586
1582,-1.7639994859241832,55.518525539468484
1583,-1.763460844802422,55.6083779717542
1584,-1.751406473036336,57.49497474251013
1585,-1.750794853966444,57.58479834236849
1586,-1.788724501058618,50.754406822162615
1587,-1.6462884386911025,50.843987969996334
1588,-1.6456073005834522,50.93391034462458
1589,-1.5510420157218134,60.1886423263475
1590,-1.5498129442907465,60.27842635168305
1591,-1.5460782784322056,60.54777101623352
1592,-1.6449226585384382,51.02383131867133
1593,-1.6435427675458856,51.20366906876585
1594,-1.6428474704977503,51.29358584671956
1595,-1.642148573305908,51.38350122790345
1596,-1.641446051353034,51.473415213303454
1597,-1.640030033534311,51.653239000761104
1598,-1.6393164872650952,51.74314880485626
1599,-1.6385992154225897,51.833057217242526
1600,-1.6378781922041892,51.92296423897135
1601,-1.637153391561815,52.01286987110738
1602,-1.6364247871990125,52.10277411472819
1603,-1.6356923525680116,52.19267697092446
1604,-1.6349560608667464,52.28257844079986
1605,-1.6342158850358246,52.37247852547106
1606,-1.6319717782465994,52.6421704796207
1607,-1.6312157900483242,52.73206503490107
1608,-1.6304557784546092,52.82195821075487
1609,-1.6296917147961032,52.911850008376355
1610,-1.6289235701236964,53.00174042897261
1611,-1.6281513152051252,53.0916294737636
1612,-1.6265943562639587,53.27140344087369
1613,-1.6258095923298284,53.36128836569668
1614,-1.6250205983193178,53.45117191972217
1615,-1.624227343531727,53.54105410423405
1616,-1.623429796961764,53.630934920528844
1617,-1.6226279272957913,53.72081436991579
1618,-1.6218217029080073,53.810692453716825
1619,-1.620196061879693,53.990444529912025
1620,-1.6193765803916034,54.08031852501316
1621,-1.6185526144785451,54.17019115994233
1622,-1.6177241308946453,54.26006243608442
1623,-1.616891096057741,54.349932354836945
1624,-1.616053476045152,54.439800917609816
1625,-1.6152112365893767,54.52966812582553
1626,-1.6126564536234822,54.79926163754113
1627,-1.6117953866693622,54.88912344200167
1628,-1.6109295236071188,54.9789838992038
1629,-1.6100588280062953,55.06884301064434
1630,-1.6091832630596203,55.158700777832465
1631,-1.6083027915781527,55.24855720228963
1632,-1.6074173759863486,55.33841228554955
1633,-1.606526978317052,55.42826602915816
1634,-1.604731082888703,55.60796950366622
1635,-1.6469660963601078,50.75406419386667
1636,-1.5042612069945271,50.843471403778025
1637,-1.5033063865243834,50.93339212995742
1638,-1.3758500454585847,59.91855802061622
1639,-1.3741596520848924,60.008343156268914
1640,-1.3724585318013638,60.09812703456036
1641,-1.3707465885219432,60.18790965750913
1642,-1.3690237249989785,60.27769102714262
1643,-1.3672898428056608,60.36747114549677
1644,-1.3655448423181438,60.457250014616264
1645,-1.3637886226973335,60.547027636554226
1646,-1.3620210818703542,60.63680401337225
1647,-1.502346654445202,51.023311449214674
1648,-1.5004123221732062,51.20314587052719
1649,-1.4994376545587096,51.29306097439678
1650,-1.4984579404845917,51.38297467497272
1651,-1.4974731454452617,51.47288697319406
1652,-1.496483234610553,51.56279787001257
1653,-1.4954881728219405,51.6527073663927
1654,-1.4944879245886933,51.7426154633116
1655,-1.493482454083983,51.83252216175905
1656,-1.4924717251409303,51.9224274627375
1657,-1.4914557012485985,52.01233136726199
1658,-1.4904343455479316,52.10223387636009
1659,-1.4894076208276295,52.192134991072066
1660,-1.4883754895199708,52.282034712450574
1661,-1.48733791369657,52.37193304156087
1662,-1.4862948550640764,52.46182997948069
1663,-1.4852462749598145,52.55172552730021
1664,-1.483132393812018,52.731512457061314
1665,-1.48206701355634,52.82140384124537
1666,-1.4809959533954316,52.91129383981406
1667,-1.479919172752295,53.001182453919476
1668,-1.478836630653072,53.09106968472608
1669,-1.4777482857222175,53.180955533410625
1670,-1.4766540961775976,53.27084000116207
1671,-1.4755540198255266,53.36072308918161
1672,-1.4744480140557221,53.450604798682676
1673,-1.4733360358361896,53.54048513089085
1674,-1.4722180417080322,53.63036408704385
1675,-1.4710939877801787,53.720241668391516
1676,-1.4699638297240392,53.810117876195804
1677,-1.4688275227680752,53.899992711730675
1678,-1.4676850216922956,53.98986617628213
1679,-1.466536280822662,54.07973827114817
1680,-1.465381254025416,54.16960899763881
1681,-1.46421989470132,54.259478357075885
1682,-1.4630521557798075,54.349346350793276
1683,-1.461877989713053,54.4392129801366
1684,-1.4595101835299467,54.61894215114304
1685,-1.4583164458769384,54.708804695556566
1686,-1.4571160859928578,54.79866588109683
1687,-1.4559090538513255,54.88852570916839
1688,-1.4546952989111392,54.97838418118746
1689,-1.4534747701096737,55.068241298581896
1690,-1.452247415856177,55.158097062791164
1691,-1.506156244555762,50.66362572716505
1692,-1.3622388539302008,50.84278200439286
1693,-1.36101038403471,50.9327005306828
1694,-1.1948531754420941,60.00737239843845
1695,-1.1904620813789053,60.186931869424356
1696,-1.188245524187858,60.27670969509583
1697,-1.1792362552828217,60.635808309099
1698,-1.3597755951649009,51.02261764158935
1699,-1.1769475254433293,60.72557979980557
1700,-1.3585344445533423,51.112533337940114
1701,-1.3560328850371761,51.29236049034633
1702,-1.3547723885857346,51.382271948118245
1703,-1.3535053552894662,51.47218199476735
1704,-1.352231740340727,51.56209063118227
1705,-1.350951498509482,51.651997858263805
1706,-1.349664584138358,51.7419036769248
1707,-1.3483709511376374,51.83180808809015
1708,-1.3470705529801745,51.921711092696825
1709,-1.3457633426962385,52.011612691693756
1710,-1.3444492728682935,52.101512886041824
1711,-1.3431282956256896,52.19141167671387
1712,-1.3418003626392896,52.28130906469463
1713,-1.3404654251160155,52.371205050980706
1714,-1.3391234337933138,52.461099636580556
1715,-1.3377743389335455,52.55099282251443
1716,-1.3350546372425829,52.730774999524066
1717,-1.333683928509035,52.82066399269906
1718,-1.3323059124219079,52.91055159040647
1719,-1.3309205367810788,53.0004377937251
1720,-1.3295277488759203,53.09032260374529
1721,-1.3281274954790947,53.18020602156903
1722,-1.3267197228402554,53.27008804830975
1723,-1.325304376679657,53.35996868509248
1724,-1.3238814021816698,53.449847933053626
1725,-1.3224507439882003,53.53972579334102
1726,-1.3210123461920116,53.62960226711393
1727,-1.3195661523299471,53.71947735554287
1728,-1.3181121053760554,53.80935105980978
1729,-1.316650147734604,53.89922338110781
1730,-1.3151802212330028,53.98909432064131
1731,-1.3137022671146068,54.07896387962584
1732,-1.3122162260314203,54.168832059288114
1733,-1.3077089784865352,54.438428334774635
1734,-1.306189983975553,54.52829100963632
1735,-1.3046625966262841,54.618152311474994
1736,-1.3031267533830668,54.7080122415833
1737,-1.3646770059016966,50.66294070241344
1738,-1.3634610472246567,50.75286206190408
1739,-1.220222777413522,50.841919787870424
1740,-1.218720700465203,50.931835562930445
1741,-1.0128845715354384,60.095934305380624
1742,-1.0101916224637761,60.18570899581821
1743,-1.0047540440062346,60.36525448821359
1744,-0.9992465172253976,60.544794806911966
1745,-0.9964661255852187,60.63456303024199
1746,-1.2172108975714224,51.021749912026046
1747,-1.2156933164460106,51.11166283590951
1748,-1.2141679043154099,51.201574335344745
1749,-1.212634607913037,51.29148441110708
1750,-1.2110933734735772,51.381393063983424
1751,-1.2095441467271835,51.47130029477207
1752,-1.2064214966762519,51.65111049333678
1753,-1.2048479622561064,51.74101346276644
1754,-1.2032662132856473,51.830915013415556
1755,-1.2016761928826145,51.92081514613921
1756,-1.2000778436237136,52.01071386180368
1757,-1.1984711075382268,52.10061116128641
1758,-1.1935999902669856,52.37029457158594
1759,-1.1919591159907497,52.46018621533883
1760,-1.1903095565929143,52.55007644746375
1761,-1.188651250678849,52.63996526890444
1762,-1.1869841362591418,52.72985268061554
1763,-1.1853081507424394,52.81973868356253
1764,-1.1836232309281836,52.90962327872173
1765,-1.1819293129992388,52.99950646708014
1766,-1.1802263325144158,53.08938824963561
1767,-1.1785142244008837,53.17926862739655
1768,-1.1767929229464735,53.26914760138205
1769,-1.1750623617918647,53.35902517262174
1770,-1.1698144466591172,53.628649480320114
1771,-1.168046169887616,53.718521451082886
1772,-1.166268291630505,53.808392024405045
1773,-1.1644807414749443,53.89826120137868
1774,-1.162683448302933,53.98812898310602
1775,-1.1608763402825193,54.07799537069957
1776,-1.1590593448588775,54.16786036528195
1777,-1.1572323887452565,54.2577239679858
1778,-1.1553953979137852,54.34758617995375
1779,-1.1535482975861433,54.437447002338466
1780,-1.1516910122240887,54.527306436302446
1781,-1.1498234655198414,54.61716448301807
1782,-1.1479455803863183,54.70702114366748
1783,-1.223203960214777,50.66208395690601
1784,-1.2217171802207172,50.752002586105306
1785,-1.0782143749702369,50.84088477425684
1786,-1.0764387427724986,50.93079724687161
1787,-0.8137139637022723,60.633068220776984
1788,-0.8104061384506916,60.72282968735875
1789,-0.8070768817120536,60.812589836547744
1790,-1.0728600192733122,51.11061787677075
1791,-1.0710568037971553,51.200526035389544
1792,-1.0692442687534798,51.29043275736191
1793,-1.0655909851775698,51.47024189415365
1794,-1.0637501077547449,51.5601443103926
1795,-1.0618996529692395,51.650045292824146
1796,-1.0581697467875422,51.8298429592196
1797,-1.0562901615611537,51.91973964468666
1798,-1.0544007312969093,52.00963489935267
1799,-1.0525013874773905,52.099528723994936
1800,-1.0505920609305743,52.18942111940104
1801,-1.0486726818220706,52.279312086368655
1802,-1.0467431796472393,52.36920162570563
1803,-1.0448034832232016,52.459089738229814
1804,-1.0428535206807374,52.54897642476901
1805,-1.0408932194560616,52.638861686161064
1806,-1.0389225062824818,52.72874552325364
1807,-1.0369413071819407,52.81862793690425
1808,-1.0349495474564283,52.90850892798016
1809,-1.032947151679277,52.99838849735834
1810,-1.0309340436863204,53.088266645925465
1811,-1.0289101465669344,53.17814337457777
1812,-1.0268753826549355,53.26801868422103
1813,-1.0227729399550751,53.44776505015084
1814,-1.0207051019733144,53.53763610829608
1815,-1.0186260787919963,53.627505751149506
1816,-1.0165357888259554,53.71737397966364
1817,-1.0144341496770046,53.807240794800194
1818,-1.0123210781238547,53.89710619752994
1819,-1.0101964901118838,53.98697018883268
1820,-1.0080603007427522,54.07683276969716
1821,-1.0059124242638589,54.166693941121046
1822,-1.003752774057648,54.2565537041108
1823,-1.0015812626307432,54.34641205968165
1824,-0.9993978016029244,54.43626900885749
1825,-0.9972023016959352,54.52612455267084
1826,-0.9949946727221216,54.615978692162706
1827,-1.0817384864180453,50.66105551044163
1828,-1.0799809359631023,50.75097086232695
1829,-0.9362150436497751,50.83967698761315
1830,-0.9341659174314343,50.92958560671763
1831,-0.9321062528584076,51.019492772340975
1832,-0.927955022759896,51.19930274537929
1833,-0.9258633126211964,51.289205553936156
1834,-0.9237607748859202,51.37910691129552
1835,-0.9216473355434599,51.46900681805246
1836,-0.9195229198873099,51.558905274811536
1837,-0.9173874525069441,51.648802282186814
1838,-0.9152408572795847,51.73869784080183
1839,-0.910913975181308,51.91848461429157
1840,-0.9065416500450061,52.09826560045475
1841,-0.9043382482211326,52.18815392494592
1842,-0.9021232463804166,52.278040804612026
1843,-0.8998965631738094,52.36792624014079
1844,-0.8976581164698045,52.45781023222875
1845,-0.89314560007507,52.63757388891281
1846,-0.8908713621242297,52.72745355494604
1847,-0.8885850241363907,52.817331780412545
1848,-0.8862864999248031,52.90720856605242
1849,-0.8839757024620981,52.997083912614286
1850,-0.8816525438701022,53.08695782085514
1851,-0.879316935409489,53.17683029154033
1852,-0.8769687874692946,53.26670132544347
1853,-0.8746080095562655,53.35657092334635
1854,-0.8722345102840608,53.44643908603894
1855,-0.8698481973622866,53.53630581431915
1856,-0.8674489775853718,53.62617110899292
1857,-0.8650367568212821,53.71603497087399
1858,-0.8626114400000593,53.805897400783984
1859,-0.8601729311021954,53.895758399552186
1860,-0.857721133146832,53.98561796801548
1861,-0.8527772772613692,54.165332817412676
1862,-0.8502850204540917,54.255188100057744
1863,-0.8477790768100918,54.34504195582014
1864,-0.8452593443584422,54.43489438557356
1865,-0.8427257200922345,54.524745390198866
1866,-0.7942261799386295,50.83829645601349
1867,-0.7919036303474353,50.92820067071791
1868,-0.7895691371385968,51.01810341500826
1869,-0.7872226195071045,51.108004689320275
1870,-0.7848639958949948,51.197904494098374
1871,-0.7824931839826512,51.28780282979558
1872,-0.7801101006799835,51.37769969687337
1873,-0.7777146621174804,51.467595095801784
1874,-0.7753067836371432,51.55748902705915
1875,-0.7728863797832868,51.64738149113212
1876,-0.7704533642932127,51.73727248851564
1877,-0.7680076500877541,51.82716201971277
1878,-0.7655491492616799,51.91705008523465
1879,-0.7630777730739728,52.006936685600465
1880,-0.7605934319379595,52.09682182133727
1881,-0.7580960354113081,52.186705492980074
1882,-0.7555854921858771,52.27658770107152
1883,-0.7530617100774253,52.36646844616206
1884,-0.7454099952496858,52.63610190904591
1885,-0.742832317876098,52.725976807787816
1886,-0.740240927186023,52.8158502463933
1887,-0.7376357255140119,52.905722225457126
1888,-0.7350166142421907,52.99559274558125
1889,-0.732383493788714,53.08546180737448
1890,-0.729736263596049,53.17532941145266
1891,-0.727074822119094,53.265195558438386
1892,-0.7243990668131146,53.35506024896101
1893,-0.7217088941215111,53.44492348365648
1894,-0.7162848772209934,53.62464558814239
1895,-0.7108019222508888,53.80436187711268
1896,-0.7080380729871579,53.89421784243702
1897,-0.7052591630405489,53.984072355883676
1898,-0.7024650814131824,54.07392541813222
1899,-0.6996557159906482,54.16377702986806
1900,-0.696830953528026,54.25362719178228
1901,-0.6939906796356918,54.34347590457157
1902,-0.6911347787649195,54.43332316893812
1903,-0.6882631341932531,54.523168985589464
1904,-0.6496532867690032,50.92664247115781
1905,-0.6470440457279165,51.01654024131155
1906,-0.644421366255108,51.10643652230424
1907,-0.6364717816143708,51.37611643342844
1908,-0.6337944284882753,51.466006760925616
1909,-0.6311031726378654,51.55589560087215
1910,-0.6256785698963881,51.73566881949363
1911,-0.622945029306793,51.825553198876044
1912,-0.6201971985745505,51.91543609212241
1913,-0.6174349785375877,52.00531749960327
1914,-0.614658269089026,52.095197421695545
1915,-0.6118669691660041,52.185075858782774
1916,-0.6090609767383447,52.27495281125467
1917,-0.6062401887970519,52.36482827950729
1918,-0.6034045013426523,52.45470226394284
1919,-0.6005538093733642,52.544574764969525
1920,-0.5976880068730969,52.63444578300151
1921,-0.5948069867992771,52.72431531845885
1922,-0.5919106410705003,52.814183371767214
1923,-0.5889988605540001,52.90404994335805
1924,-0.5860715350529403,52.993915033668216
1925,-0.583128553293518,53.08377864314001
1926,-0.5801698029118778,53.1736407722211
1927,-0.57719517044084,53.263501421364175
1928,-0.5742045412964262,53.35336059102722
1929,-0.5711977997641937,53.44321828167298
1930,-0.5681748289853629,53.53307449376917
1931,-0.5651355109427444,53.622929227788156
1932,-0.5620797264464549,53.71278248420692
1933,-0.5590073551194195,53.80263426350696
1934,-0.5559182753826618,53.892484566174105
1935,-0.5528123644403732,53.98233339269838
1936,-0.5496894982647562,54.07218074357396
1937,-0.5465495515806422,54.16202661929898
1938,-0.5402179092554869,54.341713947308904
1939,-0.5370259566855569,54.431555400608744
1940,-7.6582956665185025,56.82793427913062
1941,-0.5102854379565742,50.83501729029501
1942,-0.5074162912003071,50.92491104435623
1943,-0.5045323926208302,51.01480328779696
1944,-0.5016336424417952,51.10469402076669
1945,-0.498719939957432,51.194583243421036
1946,-0.4928472705379673,51.37435715843544
1947,-0.48988809744684625,51.46424185113595
1948,-0.48691355971613187,51.55412503420179
1949,-0.4839235518288882,51.6440067078172
1950,-0.4809179672720561,51.733886872171915
1951,-0.47789669852478484,51.82376552746093
1952,-0.4748596370465936,51.91364267388444
1953,-0.47180667326537473,52.00351831164782
1954,-0.4687376965652203,52.093392440961345
1955,-0.46565259527407543,52.183265062040235
1956,-0.462551256651222,52.273136175104376
1957,-0.4594335668745737,52.3630057803784
1958,-0.45629941102779853,52.4528738780914
1959,-0.44998123590871436,52.632605551772606
1960,-0.4467969812139632,52.72246912822057
1961,-0.44359578957711504,52.8123311980667
1962,-0.43714211195210556,52.9920508189568
1963,-0.4306192241426683,53.17176441648649
1964,-0.4273315152592322,53.26161895714528
1965,-0.42402612798849953,53.351471992755535
1966,-0.4207029344720551,53.44132352358779
1967,-0.4173618055873023,53.53117354991556
1968,-0.41400261093191926,53.62102207201514
1969,-0.4106252188080814,53.710869090165566
1970,-0.40722949620645243,53.800714604648334
1971,-0.40381530878993604,53.89055861574742
1972,-0.4003825208771866,53.98040112374893
1973,-0.39693099542586785,54.07024212894113
1974,-0.3934605940156675,54.16008163161416
1975,-0.389971176831054,54.249919632059964
1976,-0.3864626026437675,54.339756130572084
1977,-0.3683363490658314,50.83311873236907
1978,-0.36519404731388927,50.92300643066271
1979,-0.36203559097058824,51.012892595066404
1980,-0.3588608707892922,51.10277722556412
1981,-0.35566977650592146,51.192660322144306
1982,-0.3524621968272021,51.282541884799834
1983,-0.34923801941875604,51.37242191352787
1984,-0.34599713089302,51.46230040832976
1985,-0.3427394167970005,51.55217736921088
1986,-0.33946476159985334,51.64205279618054
1987,-0.33617304868028935,51.73192668925186
1988,-0.3328641603138051,51.82179904844163
1989,-0.3261943807480892,52.00153916526129
1990,-0.3228332484662924,52.09140692294195
1991,-0.3194544585456121,52.18127314684237
1992,-0.3160578875474869,52.27113783699577
1993,-0.3126434108496223,52.36100099343819
1994,-0.3092109026318921,52.450862616208475
1995,-0.3057602358620401,52.54072270534803
1996,-0.30229128228117447,52.63058126090069
1997,-0.29880391238905196,52.72043828291269
1998,-0.2952979954291509,52.8102937714323
1999,-0.29177339937352914,52.90014772650987
2000,-0.2882299909074582,52.99000014819761
2001,-0.28466763541383877,53.07985103654941
2002,-0.281086196957382,53.16970039162075
2003,-0.2774855382685693,53.259548213468435
2004,-0.27386552072736453,53.34939450215054
2005,-0.2665668477557021,53.52908248025548
2006,-0.2628879081826937,53.61892416979912
2007,-0.2591890414379193,53.70876432641847
2008,-0.25547010189602887,53.79860295017524
2009,-0.25173094247829586,53.8884400411314
2010,-0.24797141463457278,53.978275599348905
2011,-0.24419136832497568,54.06810962488963
2012,-0.24039065200128937,54.157942117815104
2013,-0.23656911258810423,54.2477730781863
2014,-0.22640330637226497,50.831047581867
2015,-0.22298795786350678,50.92092867445431
2016,-0.21955505300107064,51.010808207774545
2017,-0.21610447307961972,51.100686181631104
2018,-0.21263609828851282,51.19056259583019
2019,-0.20914980769904293,51.28043745018088
2020,-0.20564547925150123,51.370310744494674
2021,-0.2021229897420582,51.460182478585715
2022,-0.1985822148094643,51.55005265227035
2023,-0.1950230289215588,51.63992126536713
2024,-0.19144530536159188,51.72978831769666
2025,-0.1842337323521346,51.909517739345524
2026,-0.18059962342040037,51.99938010831487
2027,-0.17694645782338836,52.08924091581659
2028,-0.17327410270940014,52.17910016167923
2029,-0.16587128615457855,52.35881396780655
2030,-0.1621405525957162,52.44866852773314
2031,-0.15839008525298548,52.5385215253441
2032,-0.1546197447675297,52.62837296047186
2033,-0.1508293904320165,52.718222832949166
2034,-0.14701888017442868,52.808071142608846
2035,-0.14318807054161728,52.89791788928369
2036,-0.1354649723317162,53.077606693008704
2037,-0.1315723897912894,53.16744874972256
2038,-0.1276589199143656,53.25728924277858
2039,-0.12372441208694897,53.34712817200664
2040,-0.11976871421007997,53.43696553723533
2041,-0.1157916726816262,53.526801338292
2042,-0.11179313237781215,53.61663557500242
2043,-0.10777293663447328,53.70646824719056
2044,-0.10373092722802367,53.79629935467856
2045,-0.09966694435615238,53.886128897286355
2046,-0.08734153283043594,54.155608133991436
2047,-0.08448770225215216,50.82880388688998
2048,-0.08079942459711166,50.91867782413232
2049,-0.07709218991876436,51.00855017462529
2050,-0.07336587006565852,51.09842093797678
2051,-0.06585545625063491,51.27815770169217
2052,-0.062071099965594186,51.368023701276684
2053,-0.05826713383143193,51.45788811216061
2054,-0.05444342359212829,51.54775093395568
2055,-0.050599833727883466,51.63761216627396
2056,-0.04673622744035888,51.72747180872756
2057,-0.04285246663771414,51.81732986092857
2058,-0.03894841191942829,51.907186322488855
2059,-0.03502392256090844,51.9970411930199
2060,-0.031078856497881533,52.08689447213255
2061,-0.02711307031056003,52.17674615943693
2062,-0.02312641920759064,52.26659625454221
2063,-0.019118757009761133,52.35644475705647
2064,-0.015089936133487468,52.44629166658642
2065,-0.011039807574054981,52.5361369827373
2066,-0.002875024178980161,52.71582283331409
2067,0.0012399359259409166,52.805663366941225
2068,0.009535767276914096,52.98533964885903
2069,0.013716952790386644,53.07517539633655
2070,0.017920530270775364,53.16500954761302
2071,0.030667232516575,53.43450242007941
2072,0.0436213547570428,53.70398091162127
2073,0.047986274229023275,53.793803877696824
2074,0.05740907199847601,50.82638769953471
2075,0.061370151830004535,50.9162539321184
2076,0.06535158817508763,51.006118548368036
2077,0.06935351861771591,51.0959815476811
2078,0.07337608202236692,51.185842929454296
2079,0.07741941854877918,51.27570269308331
2080,0.0814836696669327,51.36556083796259
2081,0.08556897817223591,51.45541736348525
2082,0.08967548820092469,51.54527226904282
2083,0.09380334524568039,51.63512555402503
2084,0.09795269617146735,51.724977217819756
2085,0.10212368923158423,51.81482725981264
2086,0.10631647408395593,51.90467567938702
2087,0.11053120180764223,51.99452247592375
2088,0.11476802491958994,52.08436764880083
2089,0.11902709739161951,52.17421119739345
2090,0.12330857466765037,52.264053121073495
2091,0.1276126136811778,52.35389341920964
2092,0.13628901220917855,52.53356913630638
2093,0.14066169319930857,52.62340455398544
