,intercept,climate,blwood,conwood,chalk_limestone
955,1,-0.0947340321878014,0.1152,0.0205125,0.0
956,1,-0.4308827128441947,0.055625,0.052575,0.0
957,1,0.5399547393040611,0.0819125,0.0186125,0.0
958,1,0.5764052750109916,0.0964,0.019975,0.0
959,1,0.125709393100756,0.1441875,0.015875,0.01
960,1,-0.1352095884098548,0.1133313,0.04301875,0.0
961,1,-0.0649814310861287,0.074025,0.09015625,0.02
962,1,0.4436234162757325,0.1125062,0.01190625,0.07
963,1,0.8242121627336064,0.05405625,0.0028875,0.12
964,1,0.8880407669625351,0.06698125,0.004925,0.0
965,1,0.8105074790927013,0.0091375,0.0112625,0.0
966,1,0.6322673015692345,0.0018375,0.0,0.0
967,1,0.2968134533812375,0.0238625,0.0005,0.0
968,1,0.1197688884835696,0.0614625,0.00555625,0.01
969,1,-1.6057004426064032,0.013375,0.0098375,0.0
970,1,-0.768195707366549,0.0494,0.00890625,0.0
971,1,-0.5979867916174245,0.1212687,0.07514375,0.0
972,1,0.1044324961631196,0.044925,0.01165,0.0
973,1,0.2656461483349027,0.015,0.00589375,0.0
974,1,0.1043991108193008,0.01281875,0.005475,0.0
975,1,-0.3840910668869035,0.04408125,0.04484375,0.0
976,1,-0.8775222754794707,0.0215375,0.1536438,0.0
977,1,-0.9711681649137288,0.02524375,0.4190375,0.0
978,1,-1.493118803470365,0.0171,0.6861875000000001,0.0
979,1,-1.3998359796502244,0.02929375,0.2823625,0.0
980,1,-1.5887740732862004,0.01480625,0.1103063,0.0
981,1,-1.100945342704573,0.044225,0.2283875,0.0
982,1,-1.0037000958889848,0.048575,0.06876875,0.0
983,1,-0.4983065012864668,0.1147313,0.01845,0.0
984,1,0.0710867974320838,0.0359375,0.02236875,0.0
985,1,-0.3460192554203825,0.02108125,0.00345,0.0
986,1,-0.3539503611632438,0.09480625,0.01618125,0.0
987,1,-0.6314702048917455,0.0786937499999999,0.0671875,0.0
988,1,-0.364992563633968,0.08683125,0.057275,0.0
989,1,-0.2939631580583982,0.0470625,0.01881875,0.0
990,1,-0.5125536967645666,0.06466875,0.0204999999999999,0.0
991,1,-1.4089188797551109,0.0524875,0.09035625,0.0
992,1,-2.188051427897742,0.002825,0.2395687,0.0
993,1,-3.2030389106729915,0.0008375,0.11275,0.0
994,1,-2.7737638999956453,0.00010625,0.02513125,0.0
995,1,-1.9287036441309815,0.0450437499999999,0.1756187,0.0
996,1,-2.076471349076509,0.01460625,0.0486,0.01
997,1,-2.2952121218298984,0.00976875,0.03495625,0.01
998,1,-1.9545626795088509,0.0470875,0.1322563,0.0
999,1,-1.6126049490265892,0.06826875,0.1432938,0.0
1000,1,-1.1622658729785027,0.1017624999999999,0.4241563,0.0
1001,1,-1.025227382905323,0.06980625,0.3025187,0.0
1002,1,-0.3458502421172595,0.05035,0.1611188,0.0
1003,1,0.9149889991827544,0.0901125,0.0205625,0.03
1004,1,-1.425776391803671,0.00050625,0.03743125,0.0
1005,1,-1.4883488724711067,0.0,0.3190875,0.0
1006,1,-0.9979473838308244,0.0,0.02843125,0.0
1007,1,-0.8019545497274412,0.0,0.0153625,0.0
1008,1,-0.7084088163246641,0.0,0.0,0.0
1009,1,-1.2187037967177583,0.0,0.00083125,0.0
1010,1,0.8500691115274945,0.07520625,0.00590625,0.0
1011,1,-1.108957825223012,0.0,9.375e-05,0.0
1012,1,-0.9641885414699316,0.0,0.00061875,0.0
1013,1,-1.070792117476978,0.0,0.0006375,0.0
1014,1,-0.9868425838404252,0.0,0.0001375,0.0
1015,1,1.0993887726422709,0.0515375,0.0030875,0.02
1016,1,1.2833816622238978,0.03404375,0.00045625,0.0
1017,1,1.2961640757415955,0.02745625,0.0096125,0.0
1018,1,1.3390934547349205,0.017575,0.004525,0.0
1019,1,1.2947118132851283,0.0268375,0.0001625,0.08
1020,1,1.2811907490352623,0.0626875,0.0151125,0.0
1021,1,0.9731107962012764,0.111025,0.0312,0.0
1022,1,0.558239474801218,0.1138937,0.02965,0.01
1023,1,0.4203120999486487,0.06801875,0.0097625,0.0
1024,1,0.2517432392150172,0.1320375,0.011675,0.0
1025,1,0.2608011003120336,0.1407125,0.0288875,0.0
1026,1,0.6533564059478454,0.12615,0.02683125,0.0
1027,1,0.5055073242267398,0.09059375,0.02083125,0.0
1028,1,0.1652960645434194,0.06648125,0.0374875,0.0
1029,1,0.0418725349996185,0.07616875,0.1070938,0.0
1030,1,0.1484135134869892,0.07501875,0.08013125,0.0
1031,1,0.1555684099858769,0.04131875,0.04265625,0.0
1032,1,0.3968129910625389,0.0735875,0.0277625,0.0
1033,1,0.6333251996517475,0.05241875,0.01200625,0.0
1034,1,0.5103523722496089,0.0463499999999999,0.00910625,0.04
1035,1,0.3790853734904919,0.05774375,0.00879375,0.0
1036,1,0.5245682689678705,0.0902999999999999,0.0111625,0.0
1037,1,0.5877229065682869,0.05545,0.00378125,0.0
1038,1,0.9313958090896516,0.050475,0.00525625,0.0
1039,1,0.9528917973461516,0.07205,0.00409375,0.0
1040,1,1.0372795136204327,0.01696875,0.00055625,0.0
1041,1,0.8426137469341657,0.0193125,0.0038,0.0
1042,1,0.7787767963692883,0.02171875,0.005325,0.0
1043,1,0.7492745853463165,0.01573125,0.000475,0.0
1044,1,0.4630244742070908,0.03001875,0.0078875,0.03
1045,1,0.1603195617292327,0.1889249999999999,0.04531875,0.0
1046,1,-0.3646545370277214,0.236875,0.1918438,0.0
1047,1,-0.6171791911498733,0.1595125,0.0114437499999999,0.0
1048,1,-1.098353805390015,0.06179375,0.0420125,0.0
1049,1,-1.0922505472216728,0.05421875,0.04321875,0.0
1050,1,-0.6309443857264729,0.04760625,0.02611875,0.0
1051,1,0.2522440193724192,0.04206875,0.0159625,0.0
1052,1,0.2099656545837175,0.04495625,0.01695625,0.0
1053,1,-0.2493624252897426,0.05054375,0.05575,0.0
1054,1,-0.6410476254020675,0.06265,0.1100625,0.0
1055,1,-1.2831604627274211,0.032425,0.2112,0.0
1056,1,-1.214046541253916,0.014475,0.5604875,0.0
1057,1,-1.3347282994359384,0.01709375,0.3691937999999999,0.0
1058,1,-1.1890638711515016,0.0462,0.05055625,0.0
1059,1,-0.9612401982932248,0.07299375,0.321725,0.0
1060,1,-1.6191526495846262,0.01524375,0.07916875,0.0
1061,1,-1.0614150090296175,0.0532,0.0487125,0.0
1062,1,-0.2369368176341942,0.146625,0.00708125,0.0
1063,1,0.1086766079971052,0.01436875,0.0047875,0.0
1064,1,-0.1335382346345241,0.01155,0.02235625,0.0
1065,1,-0.5303251326003862,0.036025,0.04569375,0.0
1066,1,-0.4185760404760296,0.04689375,0.04636875,0.0
1067,1,-0.2865703909847443,0.04025625,0.031825,0.0
1068,1,-0.7159831162053764,0.0402,0.05393125,0.0
1069,1,-1.1010642779919555,0.07585,0.04340625,0.0
1070,1,-2.488813730681685,0.0,0.0297874999999999,0.0
1071,1,-1.784998518212382,0.01501875,0.1930625,0.0
1072,1,-2.080990889997066,0.00809375,0.1172687999999999,0.0
1073,1,-1.826231504422506,0.03225625,0.2659937,0.0
1074,1,-2.1026496318047223,0.03810625,0.0380874999999999,0.0
1075,1,-1.689981743097235,0.1085125,0.2280811999999999,0.0
1076,1,-1.2429478160880048,0.1170562,0.3128625,0.0
1077,1,-0.9517441545584808,0.07508125,0.4359563,0.0
1078,1,-0.4271080824077739,0.05143125,0.1434,0.0
1079,1,0.9405663457220848,0.11835,0.01615625,0.01
1080,1,-1.217577041363603,0.0,0.03169375,0.0
1081,1,-1.0406514117533183,0.0,0.00983125,0.0
1082,1,-0.8679448549691487,0.0,0.1066,0.0
1083,1,-0.7048282381992365,0.0,0.0,0.0
1084,1,-0.7616918250722845,0.0,0.00041875,0.0
1085,1,0.810851765450915,0.04804375,0.0134875,0.0
1086,1,-0.942089530440568,0.0,0.0,0.0
1087,1,-1.0017992178748367,0.0001375,0.00199375,0.0
1088,1,-0.9551557193807856,0.0,0.00150625,0.0
1089,1,-0.9086770610218708,0.0,0.0,0.0
1090,1,-0.8788493428965871,0.0,0.0,0.0
1091,1,1.1677327446237702,0.04384375,0.0040625,0.1
1092,1,1.1755386553272804,0.0247625,0.00104375,0.01
1093,1,1.1535043284015722,0.05775,0.00265625,0.0
1094,1,1.1906747355847696,0.03166875,0.00111875,0.0
1095,1,0.7763480126058864,0.095125,0.01829375,0.05
1096,1,1.2848589636882344,0.1090687,0.0164375,0.16
1097,1,1.2611428500672417,0.0355687499999999,0.0040875,0.0
1098,1,0.5497512511332463,0.1252188,0.10815,0.07
1099,1,0.6813312374907394,0.0748125,0.0230437499999999,0.0
1100,1,0.6930620126778917,0.0998,0.033225,0.0
1101,1,0.3089573721982467,0.1061875,0.044475,0.0
1102,1,0.6761043445978517,0.09044375,0.0211125,0.03
1103,1,0.6203862923348618,0.1121437,0.033975,0.01
1104,1,0.6167869349535317,0.0764625,0.0237,0.0
1105,1,0.5555603009591146,0.1053938,0.05075,0.0
1106,1,0.1737091711877803,0.09648125,0.06730625,0.17
1107,1,-0.0849562996145187,0.05114375,0.0167375,0.0
1108,1,0.5105714635684723,0.0533125,0.01275,0.0
1109,1,0.729719120199751,0.06215,0.0097375,0.0
1110,1,0.5319860750493944,0.0288499999999999,0.0035125,0.0
1111,1,0.5583083320728607,0.0550375,0.0238687499999999,0.0
1112,1,0.7537753470109714,0.03190625,0.0040375,0.0
1113,1,0.8754336264999283,0.04094375,0.00309375,0.0
1114,1,0.9274646848540432,0.01565625,0.0014874999999999,0.0
1115,1,0.948178204114602,0.03611875,0.0002187499999999,0.0
1116,1,0.8654305428558147,0.1175875,0.01035625,0.0
1117,1,0.6483360848698856,0.0369,0.0017125,0.0
1118,1,0.756817586467191,0.0270125,0.009275,0.0
1119,1,0.7582260306598855,0.016475,0.00446875,0.0
1120,1,0.6054004461245931,0.0332625,0.00019375,0.0
1121,1,0.7190900613588839,0.0281875,0.0012,0.0
1122,1,0.5691397895606692,0.1367813,0.0068625,0.0
1123,1,0.4452822505471279,0.1534313,0.045575,0.23
1124,1,-0.0983083505612614,0.1325375,0.0107,0.12
1125,1,-1.0404385801864222,0.0501625,0.00334375,0.0
1126,1,-1.025189824393518,0.04885,0.006475,0.0
1127,1,-0.6182433489843534,0.0755875,0.02110625,0.0
1128,1,-0.5448853156768619,0.05864375,0.0372125,0.0
1129,1,-0.1814754152018734,0.04265,0.04578125,0.0
1130,1,0.2127950624730416,0.07849375,0.0215125,0.0
1131,1,0.0587175275442432,0.0356312499999999,0.0114125,0.0
1132,1,-0.4013179043015479,0.05513125,0.1135625,0.0
1133,1,-0.8209904554607022,0.0224,0.189375,0.0
1134,1,-1.0856465088959284,0.0177,0.01314375,0.0
1135,1,-0.9274876156842998,0.0085624999999999,0.155225,0.0
1136,1,-0.7707872446811063,0.031375,0.03836875,0.0
1137,1,-0.751194221022736,0.07374375,0.1148,0.0
1138,1,-0.8682015047998174,0.09183125,0.1080437,0.0
1139,1,-1.1840059915617362,0.0233,0.0822125,0.0
1140,1,-0.4920968273346764,0.100525,0.03643125,0.0
1141,1,-0.0250129147734455,0.0651,0.00595625,0.02
1142,1,-0.0278736214226074,0.01310625,0.00484375,0.0
1143,1,-0.468178315066742,0.0524,0.0427375,0.0
1144,1,-0.4149015660710892,0.03731875,0.0250937499999999,0.0
1145,1,-0.2279227748009503,0.050125,0.1005188,0.0
1146,1,-0.5224628841291675,0.03895625,0.02366875,0.0
1147,1,-0.7941486390239308,0.059025,0.0556,0.0
1148,1,-0.6057488840571623,0.0619375,0.03551875,0.0
1149,1,-1.813718260239412,0.0242499999999999,0.02855,0.0
1150,1,-2.1418294193694964,0.0029749999999999,0.01023125,0.0
1151,1,-2.1894849110983063,0.00023125,0.00615625,0.0
1152,1,-1.1900153534505655,0.05006875,0.2557187,0.0
1153,1,-1.3562931449640812,0.04398125,0.1586438,0.0
1154,1,-1.6725045156038896,0.014025,0.1213875,0.0
1155,1,-1.815558627317866,0.008975,0.151025,0.0
1156,1,-1.6302637093269932,0.05751875,0.386225,0.0
1157,1,-1.3607062701011905,0.09811875,0.157225,0.0
1158,1,-1.219373590178284,0.05475625,0.2440438,0.0
1159,1,-0.6102746847296866,0.044325,0.1742875,0.0
1160,1,1.1064247338537752,0.0494374999999999,0.003975,0.0
1161,1,-0.723307026007387,0.0,0.0,0.0
1162,1,-0.8643267183319162,0.0,7.5e-05,0.0
1163,1,0.524818659046572,0.093675,0.03165625,0.14
1164,1,-0.9075440459157474,0.0,0.000475,0.0
1165,1,-0.9250630050888852,0.0,0.00155625,0.0
1166,1,1.023852345650079,0.0356625,0.01413125,0.08
1167,1,1.1272321493938466,0.0290875,0.0030875,0.03
1168,1,1.0486534829454346,0.05965625,0.0063124999999999,0.0
1169,1,0.9179123033515912,0.06224375,0.003425,0.0
1170,1,0.4719550536807761,0.08214375,0.01584375,0.32
1171,1,0.9610357346559092,0.0821875,0.009175,0.33
1172,1,1.309628802223754,0.1111438,0.01304375,0.24
1173,1,1.3358509032157393,0.03009375,0.00351875,0.0
1174,1,0.8398970145802573,0.0948312499999999,0.0378625,0.11
1175,1,0.4156235457249679,0.2081313,0.1068688,0.07
1176,1,0.53204867256907,0.1967687,0.1055125,0.0
1177,1,0.8064136013059358,0.07005625,0.0057937499999999,0.0
1178,1,0.5182897377444374,0.1050125,0.0208875,0.0
1179,1,0.5999106436490691,0.08761875,0.0153499999999999,0.0
1180,1,0.3784030605260309,0.07835,0.019275,0.05
1181,1,0.1543727973600786,0.06154375,0.0238687499999999,0.0
1182,1,0.2443504721413633,0.0771625,0.03008125,0.0
1183,1,0.5914474589889674,0.06414375,0.010925,0.0
1184,1,0.7002669871925195,0.0544,0.01898125,0.0
1185,1,0.5648873313907355,0.0231375,0.0058625,0.0
1186,1,0.6945580933981317,0.03906875,0.0081,0.0
1187,1,0.6089309462342806,0.03688125,0.0226875,0.0
1188,1,0.638915158158752,0.06298125,0.0254749999999999,0.0
1189,1,0.6442860253468932,0.0712,0.04965,0.0
1190,1,0.8416685243870684,0.07366875,0.00869375,0.0
1191,1,0.7923604581388296,0.1094624999999999,0.0078125,0.0
1192,1,0.5737949584405313,0.0827624999999999,0.01001875,0.0
1193,1,0.5649687081663135,0.075425,0.0033,0.0
1194,1,0.7543950624557567,0.07616875,0.00236875,0.0
1195,1,0.5836728470452944,0.07515,0.00113125,0.0
1196,1,-0.0722615226243668,0.09436875,0.0129,0.0
1197,1,-0.2476284739947364,0.0590375,0.0038125,0.0
1198,1,0.2713300031214204,0.089075,0.011925,0.0
1199,1,0.3891134961424761,0.09771875,0.01055,0.19
1200,1,0.0700789773653116,0.05255625,0.0051375,0.7000000000000001
1201,1,-0.1095383455910117,0.04303125,0.002125,0.3
1202,1,-0.9852964251044452,0.05876875,0.01990625,0.0
1203,1,-0.3309833311943743,0.05584375,0.07425,0.01
1204,1,-0.3916841460235181,0.03715,0.04089375,0.0
1205,1,-0.4066825117377215,0.0508,0.0537375,0.0
1206,1,-0.5441278856887913,0.08895,0.0153875,0.0
1207,1,-0.0833225043509934,0.07456875,0.017575,0.0
1208,1,-0.6862054760958329,0.02313125,0.0951125,0.0
1209,1,-1.09928024868121,0.01326875,0.2864436999999999,0.0
1210,1,-0.989722069745489,0.0226,0.376325,0.0
1211,1,-0.6388191537016263,0.05360625,0.03725,0.0
1212,1,-0.7006404641329588,0.0630625,0.0284375,0.0
1213,1,-0.6933040348270127,0.09895625,0.03028125,0.0
1214,1,-0.935393682419291,0.073225,0.03145625,0.0
1215,1,-1.3288065740746544,0.0197875,0.01079375,0.0
1216,1,-1.0759751921060932,0.07198125,0.04423125,0.0
1217,1,-0.1139389512241855,0.08115,0.0173625,0.0
1218,1,-0.3426828076216888,0.0093625,0.0059499999999999,0.0
1219,1,-0.2983783697794878,0.0094625,0.0067,0.0
1220,1,-0.3734536617100886,0.0326625,0.03980625,0.0
1221,1,-0.5359401301152608,0.073425,0.1155562,0.0
1222,1,-1.5032783809136676,0.02590625,0.0234125,0.0
1223,1,-2.066712395759129,0.0007437499999999,0.0007,0.0
1224,1,-1.1658276718480274,0.075475,0.2916125,0.0
1225,1,1.0853857074909044,0.02400625,0.00220625,0.0
1226,1,-1.2836424636289208,0.02805,0.1932313,0.0
1227,1,-1.2975704117566764,0.03186875,0.09189375,0.0
1228,1,-1.5410309450298445,0.01563125,0.1436438,0.0
1229,1,-1.2534078616257485,0.02734375,0.1520313,0.0
1230,1,-0.8831310132423782,0.0603,0.15425,0.0
1231,1,-1.144031215497086,0.05196875,0.125475,0.0
1232,1,-0.5918459749372768,0.02910625,0.09561875,0.0
1233,1,0.4141024259968583,0.07749375,0.012025,0.14
1234,1,0.5796791252900104,0.06653125,0.03183125,0.46
1235,1,-0.9137349406116356,0.0,0.00328125,0.0
1236,1,-0.9516377387750332,0.0,0.0,0.0
1237,1,0.9553581396213592,0.06659375,0.03545,0.19
1238,1,0.9320718623021448,0.0407875,0.014375,0.3
1239,1,0.9492423619490816,0.03804375,0.00415625,0.03
1240,1,0.5257826608495717,0.07338125,0.0027,0.24
1241,1,0.7929864333355827,0.09016875,0.01241875,0.21
1242,1,1.0857738121128917,0.1031687999999999,0.019925,0.02
1243,1,1.2700233515251875,0.05909375,0.00539375,0.12
1244,1,1.1065248898852555,0.0522625,0.00271875,0.05
1245,1,1.1210162156900885,0.0466375,0.00300625,0.07
1246,1,0.3867598294026845,0.2493,0.2001813,0.06
1247,1,0.733268399565341,0.096175,0.0283,0.01
1248,1,0.7728237722481666,0.0846625,0.0123875,0.04
1249,1,0.4966247361848142,0.070475,0.019125,0.0
1250,1,0.5591158400766721,0.1070875,0.02385625,0.0
1251,1,0.3170074132284908,0.1065375,0.01459375,0.0
1252,1,0.165552714374088,0.07350625,0.03230625,0.0
1253,1,0.2583097190289567,0.1145813,0.0458875,0.0
1254,1,0.2445883427161296,0.1830313,0.0306,0.06
1255,1,0.6765738259954165,0.07479375,0.0063687499999999,0.01
1256,1,0.5383835415602108,0.04278125,0.00733125,0.0
1257,1,0.5195166491300734,0.05063125,0.00381875,0.0
1258,1,0.7109836825609318,0.01685625,0.00034375,0.0
1259,1,0.763096117690624,0.0180375,0.00040625,0.0
1260,1,0.7212559355396494,0.092625,0.0061375,0.0
1261,1,0.7275657655229208,0.09631875,0.00955625,0.0
1262,1,0.7662072144184869,0.1020187,0.022875,0.0
1263,1,0.8776620982003694,0.07386875,0.006425,0.0
1264,1,0.5764616127786995,0.07306875,0.00676875,0.0
1265,1,-0.1408183261727617,0.05603125,0.0198125,0.0
1266,1,0.3032484784038589,0.128025,0.00618125,0.0
1267,1,0.4012135966957127,0.1693875,0.0123937499999999,0.0
1268,1,-0.330701642355835,0.1055188,0.03979375,0.0
1269,1,-0.1391156736375937,0.0550999999999999,0.01356875,0.0
1270,1,-0.436485190855135,0.0504999999999999,0.01425625,0.18
1271,1,-0.4820874839385951,0.04893125,0.00719375,0.0
1272,1,-0.7024182336917375,0.014025,0.0011125,0.0
1273,1,-0.3212994949006043,0.0356125,0.0301375,0.25
1274,1,-0.3444856161883377,0.0509,0.0117124999999999,0.03
1275,1,-1.2602622900301943,0.03014375,0.008275,0.0
1276,1,-1.476280070677708,0.0140875,0.00105625,0.01
1277,1,-0.9942416106660464,0.05558125,0.01658125,0.0
1278,1,-0.4648230880121458,0.050675,0.08168125,0.0
1279,1,-0.9964450433586174,0.001625,0.3754937,0.0
1280,1,-1.3389911905258265,0.035875,0.5235688,0.0
1281,1,-1.2118243293054425,0.0225125,0.37235,0.0
1282,1,-0.5172923290039871,0.0281875,0.103725,0.0
1283,1,-0.4171300377715304,0.054875,0.04519375,0.0
1284,1,-0.3767859363407952,0.04875625,0.0209875,0.0
1285,1,-0.7615165520171938,0.04738125,0.02935625,0.0
1286,1,-1.2408695784347843,0.0281875,0.0446125,0.0
1287,1,-1.2257460176812305,0.03513125,0.0771125,0.0
1288,1,0.1141726702245969,0.00349375,0.013575,0.0
1289,1,-0.2279853723206253,0.0004437499999999,0.00015625,0.0
1290,1,-0.1167620993615419,0.00215625,6.25e-05,0.0
1291,1,-0.2986767512899486,0.041325,0.02363125,0.0
1292,1,-0.4523348828369223,0.0445125,0.0640875,0.0
1293,1,-0.569348426365972,0.0419125,0.0706,0.0
1294,1,-1.082116008786241,0.03794375,0.1052625,0.0
1295,1,-1.7800032361422926,0.025575,0.2021812,0.0
1296,1,-0.7889029668751402,0.1002063,0.3323187999999999,0.0
1297,1,1.0974232105244666,0.03105,0.0061,0.08
1298,1,-1.4163805041004074,0.03483125,0.1721563,0.0
1299,1,-1.0423415447845514,0.07656875,0.2668625,0.0
1300,1,-1.383861092629086,0.041125,0.1343563,0.0
1301,1,-1.1853267992268854,0.0200312499999999,0.0323875,0.0
1302,1,-0.8519449289401408,0.046775,0.02401875,0.0
1303,1,-0.4326375299790844,0.04330625,0.0142875,0.0
1304,1,0.5912659261819091,0.03243125,0.00196875,0.55
1305,1,0.7710397429374207,0.0649125,0.02625625,0.67
1306,1,-0.9815843921876992,0.0,0.0,0.0
1307,1,1.001974512523559,0.0505687499999999,0.0065875,0.06
1308,1,0.917380224434351,0.03374375,0.00338125,0.35
1309,1,0.64513109186251,0.1066686999999999,0.0680125,0.18
1310,1,0.8031397510269175,0.1355875,0.01756875,0.35
1311,1,0.7946640468628811,0.1371625,0.0226625,0.25
1312,1,0.9432955975799274,0.1745374999999999,0.013625,0.38
1313,1,0.6943515215832032,0.1029813,0.0105187499999999,0.07
1314,1,0.7286987806290436,0.08818125,0.0086875,0.02
1315,1,0.8823005744083094,0.0954,0.03099375,0.01
1316,1,1.1580489083299994,0.05385625,0.004225,0.01
1317,1,1.0277459113738827,0.07874375,0.009425,0.0
1318,1,0.9023380404563744,0.1193563,0.02589375,0.0
1319,1,0.9285351024404904,0.1348188,0.0220875,0.01
1320,1,1.0458678933198842,0.1244938,0.0229499999999999,0.01
1321,1,0.7192778539179099,0.1505812,0.02436875,0.0
1322,1,0.5479234035587274,0.2492,0.093375,0.0
1323,1,0.4545905017228459,0.1203875,0.03174375,0.0
1324,1,0.4872726667453231,0.09645,0.025025,0.0
1325,1,0.5397481674891321,0.07155625,0.02338125,0.0
1326,1,0.505801532569214,0.05251875,0.00550625,0.0
1327,1,0.3338711850290186,0.06706875,0.0726625,0.0
1328,1,0.5024713445224879,0.04160625,0.01663125,0.0
1329,1,0.802501256326229,0.1295313,0.01006875,0.0
1330,1,0.9411860611668702,0.1333313,0.01431875,0.0
1331,1,1.0533357774171483,0.0481187499999999,0.0128624999999999,0.0
1332,1,-0.0886933715391346,0.1933561999999999,0.0212125,0.0
1333,1,-0.0354541810552868,0.05609375,0.0076625,0.0
1334,1,0.330127853352435,0.1313688,0.006975,0.0
1335,1,-0.0436043781170119,0.07713125,0.0090125,0.0
1336,1,-0.3792835773758403,0.06494375,0.04985,0.0
1337,1,-0.2616753574098754,0.0369,0.0243125,0.0
1338,1,-0.93412921252185,0.0125625,0.0173125,0.04
1339,1,-0.4883910541698982,0.02325,0.0014,0.05
1340,1,-0.3205921429282733,0.042625,0.002225,0.22
1341,1,-1.7495182440604184,0.0107,0.00630625,0.01
1342,1,-1.9396582100741604,0.00545625,0.00375625,0.0
1343,1,-1.0653148345053889,0.0439687499999999,0.01635625,0.0
1344,1,-0.6099429178754077,0.05540625,0.02360625,0.0
1345,1,-1.0034684850661864,0.01591875,0.5056,0.0
1346,1,-0.8219294182558318,0.034625,0.3981562,0.0
1347,1,-1.3272040775709664,0.01263125,0.4377312,0.0
1348,1,-1.1813205579676656,0.01610625,0.337925,0.0
1349,1,-0.7611597461550442,0.011975,0.0509,0.0
1350,1,-0.3822068815446772,0.0285374999999999,0.03380625,0.0
1351,1,-0.1060015857293565,0.0435125,0.0116125,0.0
1352,1,-0.4845350469578995,0.07130625,0.0226375,0.0
1353,1,-0.7976979183895208,0.09661875,0.05355625,0.0
1354,1,-1.0232493012835833,0.085725,0.106,0.0
1355,1,-0.2244131405311463,0.0353,0.0093625,0.0
1356,1,-0.195134193995025,0.00445,0.0018937499999999,0.0
1357,1,-0.6728283861412201,0.02001875,0.03003125,0.0
1358,1,-1.2424470359306024,0.03093125,0.4278875,0.0
1359,1,-0.7559704117739613,0.08760625,0.2990375,0.0
1360,1,1.1405967198445246,0.06699375,0.00415,0.19
1361,1,-0.8034443706957135,0.06395625,0.07973125,0.0
1362,1,-0.8482078570155249,0.05354375,0.02769375,0.0
1363,1,-0.8290154574830763,0.05306875,0.04196875,0.0
1364,1,-0.7565212699471041,0.04365,0.0382625,0.0
1365,1,-0.9057099385892609,0.03765,0.03229375,0.0
1366,1,-0.8520826434834261,0.01406875,0.00073125,0.0
1367,1,0.9568229215817614,0.0656875,0.03056875,0.4
1368,1,0.9034960945703678,0.099025,0.0469875,0.61
1369,1,0.9696303741073284,0.0701625,0.028825,0.22
1370,1,0.7580632771087294,0.06715625,0.01236875,0.05
1371,1,0.6244613908657243,0.1381938,0.0633875,0.28
1372,1,0.8309393095147208,0.0869625,0.00841875,0.41
1373,1,0.6217008402480428,0.1185249999999999,0.0096875,0.51
1374,1,0.7320727869395427,0.0737,0.00399375,0.58
1375,1,0.5871720483951441,0.09973125,0.01206875,0.61
1376,1,0.7250305659760709,0.1379375,0.03828125,0.29
1377,1,1.0207850671859893,0.1037125,0.00964375,0.01
1378,1,1.193065960836366,0.0554375,0.0047875,0.0
1379,1,1.1357141133098514,0.05604375,0.0037625,0.0
1380,1,1.227644830705005,0.0836,0.008775,0.0
1381,1,1.162149045868733,0.08251875,0.00430625,0.01
1382,1,0.8345011083842461,0.1214937,0.02165,0.0
1383,1,0.7508896013539395,0.1438125,0.05553125,0.0
1384,1,0.7387832410487352,0.09368125,0.01075,0.0
1385,1,0.5747026224758232,0.03250625,0.00533125,0.0
1386,1,0.484893960997662,0.0547125,0.0311,0.0
1387,1,0.4868720426194016,0.05615625,0.0196625,0.0
1388,1,0.534045533446712,0.06011875,0.003175,0.0
1389,1,0.5637104980208397,0.1150688,0.007025,0.0
1390,1,1.161516810920012,0.05099375,0.01034375,0.0
1391,1,0.7208490516617602,0.1513,0.00536875,0.0
1392,1,-0.1206368858294431,0.09678125,0.0033375,0.0
1393,1,-0.4320658059660582,0.05683125,0.0075375,0.0
1394,1,0.0648333052165209,0.0988749999999999,0.006625,0.0
1395,1,-0.1357416673270945,0.072425,0.00519375,0.02
1396,1,-0.1024523063637666,0.054375,0.00551875,0.04
1397,1,-1.255367163991585,0.02031875,0.0879374999999999,0.1
1398,1,-1.2266411622125877,0.0117,0.0116875,0.02
1399,1,-1.3444183954816755,0.015275,0.0062875,0.09
1400,1,-1.5811371758858126,0.00644375,0.00113125,0.07
1401,1,-1.621074393438658,0.01151875,0.0059375,0.02
1402,1,-1.6347644709916471,0.0163375,0.026475,0.0
1403,1,-0.4612487696386858,0.07595,0.03813125,0.0
1404,1,-0.6373042937254839,0.07766875,0.059225,0.0
1405,1,-0.8104803319072184,0.06985625,0.0256125,0.0
1406,1,-0.8498291327751155,0.02988125,0.044725,0.0
1407,1,-1.1905161336079684,0.01210625,0.01390625,0.0
1408,1,-1.3855387061563844,0.0146125,0.1256812,0.0
1409,1,-0.1217260826717933,0.0347125,0.0124,0.0
1410,1,-0.1351532506421469,0.04494375,0.01445625,0.0
1411,1,-0.4260251453173914,0.05490625,0.01370625,0.0
1412,1,-0.6885278440757868,0.08425625,0.04851875,0.0
1413,1,-0.7249596005268147,0.00508125,0.00713125,0.0
1414,1,-0.8374786421431774,0.03718125,0.07375625,0.0
1415,1,-0.8321578529707763,0.05449375,0.09229375,0.0
1416,1,-0.6841835762103208,0.07391875,0.0773625,0.0
1417,1,-0.6463746743264356,0.058725,0.07941875,0.0
1418,1,-0.9554374082193242,0.03281875,0.01600625,0.0
